image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032882.jpg,MEL,0.85423714,0.13824826,0.00025838887,0.0004019349,0.0066451263,0.00014347272,6.567639e-05
ISIC_0032893.jpg,NV,0.013834725,0.8167647,0.014059848,0.00015891728,0.048077136,0.10684595,0.00025879755
ISIC_0032909.jpg,NV,0.008124692,0.8397216,0.00071181136,0.0004933275,0.14759208,0.0006253569,0.0027311365
ISIC_0032933.jpg,NV,0.25797635,0.7109337,0.0011112863,0.015762923,0.012978347,0.0007444664,0.0004929836
ISIC_0032969.jpg,BKL,0.32671997,0.32518518,0.0060208696,0.004406706,0.33600375,0.00064854487,0.0010149556
ISIC_0032971.jpg,BKL,0.05010823,0.1282091,0.0016491646,8.744178e-05,0.8077016,0.004568208,0.007676289
ISIC_0032977.jpg,NV,0.20210207,0.78007126,0.0001584343,0.0052909967,0.003694206,0.006664951,0.002018035
ISIC_0032989.jpg,NV,0.3700955,0.56315297,0.0014199574,0.0074922573,0.053565912,0.00041246891,0.0038609782
ISIC_0032998.jpg,BKL,0.16424571,0.12771751,0.0043260925,0.012524794,0.6661623,0.01350958,0.011513946
ISIC_0032999.jpg,NV,0.111634746,0.62539345,0.027835106,0.005796152,0.014061426,0.0027061966,0.21257289
ISIC_0033002.jpg,NV,0.13702919,0.80361146,0.003810189,0.0011081004,0.0027353459,0.018888729,0.03281707
ISIC_0033006.jpg,MEL,0.55509955,0.29310864,0.0049691154,0.07580813,0.03392925,0.0009408461,0.03614444
ISIC_0033014.jpg,MEL,0.34025314,0.31269005,0.28938505,0.0005190296,0.042045534,0.014943633,0.00016351833
ISIC_0033028.jpg,NV,0.333732,0.5783158,0.00089169573,0.0007292634,0.08133315,0.0019572186,0.003040885
ISIC_0033064.jpg,NV,0.041423663,0.88919973,0.0003724588,0.006108242,0.015325251,0.0022276288,0.045343082
ISIC_0033069.jpg,NV,0.04987449,0.7379331,0.013431866,0.004703531,0.18451825,0.002630534,0.006908204
ISIC_0033070.jpg,NV,0.0076831495,0.95209694,0.002641962,0.0003669661,0.027831778,0.008833132,0.0005460358
ISIC_0033075.jpg,NV,0.27183706,0.64237726,0.0009820834,0.052442513,0.021256246,0.0066182357,0.004486659
ISIC_0033076.jpg,NV,0.014864954,0.9300867,0.031415027,0.0015363673,0.019696306,0.0015990385,0.0008015879
ISIC_0033091.jpg,NV,0.052344214,0.6888501,0.059926834,0.0015069541,0.115203,0.07939003,0.0027788377
ISIC_0033107.jpg,NV,0.3789374,0.4357201,0.006981638,0.036575023,0.11985104,0.021386074,0.0005487852
ISIC_0033111.jpg,NV,0.35770908,0.60311735,0.0017406542,0.0004016953,0.022539176,0.004681721,0.009810323
ISIC_0033112.jpg,VASC,0.26811254,0.11216932,0.03777813,0.0070668026,0.044629514,0.0011246267,0.5291191
ISIC_0033133.jpg,NV,0.2976743,0.6289194,0.0017552974,0.020892402,0.030879399,0.002596509,0.017282678
ISIC_0033138.jpg,NV,0.049450573,0.9318646,0.0005032035,0.0008666422,0.009414645,0.0060811057,0.0018192898
ISIC_0033139.jpg,NV,0.0051204246,0.71065927,0.01774132,0.0010987214,0.25950214,0.0007457755,0.0051323804
ISIC_0033147.jpg,NV,0.1900903,0.7875323,0.00040240266,0.0014108714,0.017519351,0.0025319566,0.0005126875
ISIC_0033150.jpg,NV,0.31203967,0.5551181,0.009581943,0.006032275,0.098646864,0.013257436,0.005323759
ISIC_0033170.jpg,BKL,0.049647044,0.23596253,0.00018181965,0.0011241934,0.6753297,0.037699316,5.5390283e-05
ISIC_0033182.jpg,NV,0.03369816,0.7300204,0.20328833,0.0021790317,0.026510525,0.003007319,0.001296337
ISIC_0033188.jpg,NV,0.28371075,0.70057327,0.0031390642,0.0016659397,0.0020495777,0.0024358993,0.0064255265
ISIC_0033210.jpg,NV,0.07394742,0.5206161,0.014512386,0.005428918,0.3830939,0.0017589066,0.0006423731
ISIC_0033213.jpg,MEL,0.6032825,0.273413,0.051301688,0.0050461567,0.062232353,0.0017557206,0.0029685867
ISIC_0033214.jpg,NV,0.24747445,0.5921125,0.00511845,0.001105852,0.14749393,0.0040912703,0.0026036494
ISIC_0033215.jpg,VASC,0.017032133,0.1387305,0.0819916,0.0010456267,0.0010253945,0.016102325,0.74407244
ISIC_0033225.jpg,NV,0.057669833,0.9107916,0.003345396,0.0002231451,0.026879346,0.000683206,0.00040756117
ISIC_0033231.jpg,MEL,0.6196779,0.3353192,0.00018431868,0.027309125,0.0103772,0.0019303339,0.005201921
ISIC_0033237.jpg,NV,0.20788673,0.76388085,0.0006606088,0.0014992289,0.021558683,0.0038321284,0.0006817612
ISIC_0033244.jpg,BCC,0.0056073144,0.05499975,0.87006545,0.017634904,0.028282538,0.019966876,0.0034432744
ISIC_0033247.jpg,NV,0.017329793,0.94881403,0.017876057,0.000549939,0.0069120927,0.004706121,0.0038119687
ISIC_0033266.jpg,MEL,0.39214116,0.18814036,0.008526783,0.061632484,0.2747646,0.059991956,0.014802704
ISIC_0033283.jpg,MEL,0.5388966,0.3582001,0.00018366543,0.0025418194,0.09946553,0.00063322316,7.904355e-05
ISIC_0033298.jpg,MEL,0.6508535,0.31433728,0.00024115351,0.0073997094,0.018982101,0.0052249366,0.002961321
ISIC_0033311.jpg,BCC,0.0047396375,0.03267061,0.71737367,0.011783341,0.001279236,0.15629168,0.07586187
ISIC_0033335.jpg,NV,0.008175435,0.9828388,0.0013133794,0.0010156813,0.0050896257,0.0008438872,0.00072318997
ISIC_0033342.jpg,VASC,0.037444424,0.31939417,0.03484796,0.0051336046,0.02360132,0.07016398,0.50941455
ISIC_0033357.jpg,NV,0.06397913,0.78949755,0.00073372124,0.0035881214,0.12964265,0.004176021,0.008382784
ISIC_0033364.jpg,NV,0.03502521,0.9051913,0.015817596,0.017161412,0.021174258,0.0044355923,0.0011946537
ISIC_0033367.jpg,NV,0.055637255,0.42718735,0.08375194,0.020319426,0.39981526,0.010317293,0.0029714445
ISIC_0033382.jpg,BCC,0.03936905,0.36275473,0.5777328,0.00228802,0.014951609,0.0020570857,0.00084669923
ISIC_0033398.jpg,BCC,0.0063285707,0.11745153,0.85493004,0.0050839754,0.002598812,0.01353681,7.025759e-05
ISIC_0033404.jpg,MEL,0.67865604,0.032629155,0.00078389986,0.0018007563,0.2850471,0.0006416678,0.0004414107
ISIC_0033408.jpg,NV,0.049380053,0.907763,0.0040777293,0.011587451,0.0069317184,0.0055750404,0.014685067
ISIC_0033409.jpg,NV,0.46723998,0.4828925,0.00037104942,0.011762153,0.031309377,0.0052607083,0.0011641815
ISIC_0033418.jpg,NV,0.0728386,0.9021582,0.0019237121,0.00067621446,0.020255307,0.0019114387,0.00023648616
ISIC_0033433.jpg,AKIEC,0.108634785,0.1791477,0.016112087,0.52479905,0.13851213,0.021041587,0.011752675
ISIC_0033436.jpg,NV,0.15973094,0.76971084,0.00024588968,0.002254796,0.057729222,0.0012472996,0.009081072
ISIC_0033439.jpg,NV,0.016254848,0.9607068,0.001074924,0.00054501364,0.018906552,0.0011786894,0.0013331306
ISIC_0033447.jpg,NV,0.2519482,0.42907545,0.007227671,0.0034300215,0.010714786,0.0023553562,0.29524854
ISIC_0033471.jpg,BKL,0.46466267,0.028309824,0.000975829,0.0015521285,0.50227135,0.0005505989,0.0016775477
ISIC_0033475.jpg,BKL,0.02260338,0.21670255,0.006087954,0.005000537,0.74658144,0.002392233,0.0006318531
ISIC_0033478.jpg,MEL,0.90995574,0.026078818,0.00027116016,0.00024699117,0.062828995,0.00025604246,0.00036221466
ISIC_0033493.jpg,NV,0.0707,0.9062792,0.012074086,0.0008134699,0.009509561,0.0005738796,4.9894363e-05
ISIC_0033506.jpg,NV,0.016633108,0.9727897,3.419701e-05,0.0012080681,0.0067853914,0.0022865979,0.000263051
ISIC_0033513.jpg,NV,0.1674461,0.80098665,0.00020221858,0.003951445,0.022431117,0.0017814637,0.0032009732
ISIC_0033517.jpg,NV,0.20563045,0.712719,0.00056316087,0.036797725,0.027337437,0.0011496373,0.015802536
ISIC_0033535.jpg,NV,0.07537766,0.79473466,0.0013539438,0.0035661517,0.12228349,0.0018850527,0.0007989925
ISIC_0033547.jpg,NV,0.10562831,0.86058986,0.00013896494,0.006575555,0.021784667,0.00049301825,0.004789613
ISIC_0033552.jpg,MEL,0.75832427,0.18074064,0.0002285721,0.0019306944,0.05531658,0.0023294576,0.0011297839
ISIC_0033590.jpg,NV,0.07650768,0.7647843,0.060560253,0.0024799658,0.06940255,0.0020539875,0.024211254
ISIC_0033615.jpg,NV,0.13759278,0.691873,0.0028138184,0.00013216677,0.14610337,0.006256357,0.015228513
ISIC_0033621.jpg,NV,0.015396556,0.58737135,0.21511608,0.013266854,0.15811484,0.0074158343,0.003318433
ISIC_0033627.jpg,MEL,0.6906266,0.008520235,0.0005852522,0.0043951804,0.28236422,0.013469589,3.886924e-05
ISIC_0033632.jpg,NV,0.05725828,0.7616007,0.1094952,0.0078338515,0.06261563,0.00071494567,0.0004814281
ISIC_0033633.jpg,MEL,0.5239854,0.072911896,0.0028481244,0.0013502674,0.39047447,0.006930519,0.0014993682
ISIC_0033637.jpg,BKL,0.06874337,0.37774852,0.04958748,0.02161367,0.41322154,0.009030426,0.060055
ISIC_0033665.jpg,MEL,0.6934078,0.24708548,0.0005937706,0.009946281,0.038110767,0.003816837,0.0070391134
ISIC_0033674.jpg,NV,0.018872406,0.7695051,0.0024783171,0.002824115,0.031524025,0.17383207,0.00096400117
ISIC_0033680.jpg,MEL,0.62799037,0.3036779,0.024571152,0.0024139688,0.027076738,0.008900297,0.0053696036
ISIC_0033711.jpg,NV,0.1316844,0.59587795,0.010823682,0.018619912,0.22389346,0.018192142,0.00090850424
ISIC_0033715.jpg,NV,0.026041368,0.8657698,0.00087639247,0.012164205,0.09445281,0.00012554707,0.00056982343
ISIC_0033729.jpg,NV,0.1706658,0.48318696,0.0032740743,0.17143045,0.14959103,0.020046288,0.0018054559
ISIC_0033738.jpg,BKL,0.28111997,0.04991437,0.023800433,0.007021373,0.5426786,0.0004711347,0.0949941
ISIC_0033742.jpg,MEL,0.575933,0.36523056,0.00069579843,0.0016606208,0.04731658,0.006638032,0.0025254255
ISIC_0033745.jpg,VASC,0.08296803,0.3053516,0.036553595,0.0054204133,0.028074156,0.005863453,0.5357688
ISIC_0033759.jpg,NV,0.008009034,0.9514507,0.0048115496,0.0007329016,0.029346146,0.00035796882,0.005291693
ISIC_0033777.jpg,NV,0.06616566,0.92193854,0.000103527294,0.00026907283,0.010271108,0.0007346788,0.00051752396
ISIC_0033798.jpg,NV,0.3534857,0.40832955,0.0016861578,0.00069505477,0.21456754,0.020082178,0.0011537283
ISIC_0033800.jpg,NV,0.061276194,0.8415512,0.0019043221,0.004309216,0.08961285,0.0005721881,0.00077402877
ISIC_0033815.jpg,BKL,0.07248411,0.06929735,0.0026648997,0.0012810343,0.77074677,0.004864693,0.07866117
ISIC_0033824.jpg,NV,0.081871524,0.8863546,0.00065542967,0.014495328,0.0016099514,0.013167023,0.0018461662
ISIC_0033825.jpg,MEL,0.84732276,0.042016283,0.008041827,0.00590226,0.09260685,0.003055129,0.0010549376
ISIC_0033832.jpg,MEL,0.51437944,0.4260073,0.0038650725,0.015875755,0.031598333,0.00468287,0.0035911987
ISIC_0033833.jpg,NV,0.25657326,0.7266075,0.00067091885,0.0035527062,0.006686561,0.0003196646,0.0055894097
ISIC_0033857.jpg,NV,0.18829781,0.5327689,0.009420594,0.041102603,0.2220721,0.004988741,0.0013492403
ISIC_0033890.jpg,NV,0.11727293,0.8059716,0.00023928749,0.0026312151,0.071053825,0.0024965585,0.00033462103
ISIC_0033894.jpg,MEL,0.5158167,0.41672155,0.00012277854,0.041724406,0.025043912,7.635761e-05,0.00049432425
ISIC_0033904.jpg,BKL,0.03683257,0.038161777,0.1536776,0.0024387417,0.47607657,0.0015789744,0.29123384
ISIC_0033906.jpg,NV,0.029822672,0.88191897,0.01351225,0.0012001161,0.0668829,0.005098524,0.0015645779
ISIC_0033907.jpg,NV,0.038112525,0.506052,0.00197742,0.0011612419,0.44647652,0.0048330477,0.0013872491
ISIC_0033917.jpg,NV,0.018867226,0.8591643,0.017083706,0.010731537,0.016170926,0.077939905,4.2353615e-05
ISIC_0033929.jpg,BKL,0.15698478,0.042508602,0.0026937558,0.01595675,0.75864017,0.022029229,0.0011867116
ISIC_0033940.jpg,NV,0.2340674,0.7463017,0.0008279676,0.00024690168,0.014594256,0.0015402392,0.0024215458
ISIC_0033944.jpg,NV,0.14548948,0.84447736,0.00011639312,0.0016179178,0.0063821524,0.0010102612,0.0009065013
ISIC_0033954.jpg,NV,0.0571573,0.9197687,0.00042072483,0.00051915535,0.01996647,0.0013963332,0.0007713212
ISIC_0033978.jpg,BKL,0.21223193,0.35104233,0.008662514,0.00202852,0.37850285,0.041576043,0.005955802
ISIC_0033982.jpg,NV,0.19702731,0.69955546,0.005661378,0.034680948,0.033768725,0.01635976,0.012946347
ISIC_0033997.jpg,NV,0.06604264,0.92409265,2.2791457e-05,0.0007580572,0.0055926456,0.002795379,0.00069588353
ISIC_0033998.jpg,NV,0.011468715,0.9768803,4.147403e-05,0.00023095305,0.010414313,0.0005906835,0.0003736643
ISIC_0034010.jpg,NV,0.029570052,0.9421856,0.005135477,0.0038995005,0.012277587,0.0064740856,0.00045764938
ISIC_0034023.jpg,NV,0.0003580279,0.9176565,0.07794485,0.00043232762,0.00067815266,0.0013802809,0.0015499032
ISIC_0034027.jpg,BKL,0.1294784,0.011431201,0.0006182741,0.0015015531,0.856438,0.00050622155,2.642641e-05
ISIC_0034044.jpg,NV,0.13950774,0.8079119,0.00025347597,0.010587063,0.01262222,0.027019624,0.0020979724
ISIC_0034053.jpg,NV,0.08436253,0.872399,0.00043154944,0.009537176,0.02141977,0.008657366,0.0031927112
ISIC_0034056.jpg,BKL,0.15472685,0.11708115,0.010831695,0.006932879,0.679875,0.0037891879,0.026763132
ISIC_0034073.jpg,NV,0.19223388,0.66233665,0.0006986185,0.0005064471,0.13813077,0.0050458936,0.0010478478
ISIC_0034077.jpg,NV,0.07636094,0.89924306,0.0002999078,0.0046577314,0.018122125,0.0008689938,0.00044724756
ISIC_0034079.jpg,NV,0.21125406,0.78304684,1.8870636e-05,0.00084923644,0.0007295726,0.0032599506,0.00084146246
ISIC_0034088.jpg,MEL,0.77617145,0.09149403,0.001807204,0.08419512,0.03180602,0.0020606497,0.012465522
ISIC_0034105.jpg,NV,0.023746517,0.94681644,0.00048780872,0.0005799079,0.0061546885,0.0029153554,0.019299291
ISIC_0034111.jpg,NV,0.10052839,0.76956016,0.004808634,0.0014326517,0.10632698,0.010876959,0.006466258
ISIC_0034138.jpg,BKL,0.047905657,0.38297313,0.011102168,0.0010243265,0.5025796,0.036316786,0.018098317
ISIC_0034147.jpg,NV,0.0026857718,0.96382606,0.001799446,0.00010151789,0.030578103,0.0005444615,0.00046470278
ISIC_0034153.jpg,BCC,0.0024095257,0.12830062,0.789805,0.0004394097,0.063595705,0.013805401,0.001644358
ISIC_0034164.jpg,MEL,0.58063567,0.31809586,0.0001488538,0.0004932608,0.08328331,0.012792091,0.0045509185
ISIC_0034178.jpg,NV,0.18744308,0.726841,0.0007056921,0.00031802678,0.08251782,0.0011818287,0.0009925807
ISIC_0034210.jpg,NV,0.1701758,0.6668054,0.0028106226,0.0006084208,0.15084553,0.0059023644,0.0028517784
ISIC_0034219.jpg,NV,0.026430758,0.9433772,0.0008793254,0.00079324,0.015595538,0.012524246,0.00039968707
ISIC_0034224.jpg,MEL,0.64038616,0.34515342,0.00070540386,0.0050061885,0.0061329,0.0020895973,0.00052628247
ISIC_0034230.jpg,NV,0.39967135,0.55933625,0.0017521514,0.0064488216,0.019428909,0.006058035,0.0073045213
ISIC_0034247.jpg,NV,0.122486986,0.52862567,0.0010560884,0.00040821312,0.31078002,0.0053851386,0.031257905
ISIC_0034261.jpg,NV,0.25558993,0.6083231,0.0028917026,0.004181713,0.109568864,0.017361268,0.002083455
ISIC_0034264.jpg,NV,0.2752901,0.6766863,3.5704525e-05,0.010477088,0.03486295,0.00081481814,0.0018329954
ISIC_0034274.jpg,MEL,0.5496777,0.43975666,0.00017650078,0.0032512522,0.0018454113,0.0013750391,0.0039173407
ISIC_0034277.jpg,NV,0.007868571,0.5709835,0.258773,0.016218092,0.046240516,0.09061514,0.009301186
ISIC_0034286.jpg,BKL,0.03199697,0.1300673,0.17651218,0.006812468,0.64108026,0.005318058,0.008212752
ISIC_0034295.jpg,BKL,0.12542418,0.121660404,0.0002815628,0.008717471,0.7351264,0.007475497,0.0013145474
ISIC_0034301.jpg,NV,0.005257374,0.9897844,9.121512e-05,0.0017162818,0.0018530831,9.7456556e-05,0.0012002089
ISIC_0034307.jpg,NV,0.014671573,0.90811807,0.0016602817,0.003487612,0.057440083,0.013723829,0.00089854904
ISIC_0034319.jpg,MEL,0.5151067,0.44868478,0.00078739936,0.0031942092,0.02098283,0.008117557,0.0031265793
ISIC_0024323.jpg,BKL,0.10992027,0.006631011,0.00027330095,0.11900323,0.71839195,0.042821147,0.0029590884
ISIC_0024333.jpg,MEL,0.568362,0.123501584,0.0006425149,0.0015435063,0.029037984,0.27611607,0.0007963663
ISIC_0024400.jpg,BKL,0.2120865,0.0021353106,0.00046728828,0.0016131513,0.7826051,0.000751752,0.00034093772
ISIC_0024537.jpg,MEL,0.88029313,0.0052388716,4.7001064e-05,0.00010534532,0.1139397,0.00012734986,0.0002485659
ISIC_0024554.jpg,MEL,0.8697686,0.003734656,3.2876396e-05,0.008507016,0.11768022,0.00016005946,0.000116633004
ISIC_0024571.jpg,BKL,0.2075812,0.006007369,9.953877e-06,0.09919811,0.68708557,1.1575168e-05,0.000106251275
ISIC_0024624.jpg,MEL,0.9069771,0.05576543,0.0038252098,0.0011298088,0.021714928,0.008738211,0.0018492355
ISIC_0024640.jpg,MEL,0.85286397,0.026187075,0.0010455213,0.0014141344,0.09192427,0.0014985646,0.025066426
ISIC_0024644.jpg,BKL,0.0044956724,0.018887816,0.005641574,0.0016672882,0.96565264,0.003482933,0.0001721442
ISIC_0024647.jpg,MEL,0.3397785,0.07053208,0.021932079,0.23020539,0.308021,0.02936258,0.0001683606
ISIC_0024652.jpg,BKL,0.039258476,0.009252867,0.0003355231,0.0016412067,0.9484818,0.0006966676,0.00033339387
ISIC_0024733.jpg,BKL,0.42235819,0.0074027525,0.0031519344,0.0024075254,0.5614699,0.00018735752,0.0030223643
ISIC_0024739.jpg,BKL,0.0049660136,0.00029457945,0.0013830191,0.012045372,0.9808951,0.0003708242,4.515373e-05
ISIC_0024767.jpg,BCC,0.15333518,0.0037333723,0.79988915,0.0018552294,0.012062305,0.029035548,8.9244284e-05
ISIC_0024823.jpg,MEL,0.8489071,0.026829874,0.0027859805,0.0029121437,0.09977444,0.00033329244,0.018457092
ISIC_0024865.jpg,MEL,0.4072069,0.3527891,0.021184597,0.019679116,0.1728774,0.026124407,0.00013844133
ISIC_0024875.jpg,BKL,0.31833357,0.0007862921,0.008919222,0.00022898363,0.6703233,0.001286661,0.000121951416
ISIC_0024886.jpg,BKL,0.00028242383,0.0008940512,0.043856736,4.1232113e-05,0.9548023,8.716659e-05,3.61295e-05
ISIC_0024911.jpg,BKL,0.37392607,0.10525543,0.0052606137,0.00044043193,0.5021075,0.0039431658,0.009066782
ISIC_0024967.jpg,MEL,0.7836482,0.10788393,0.029796815,0.0060625607,0.024382738,0.04364529,0.004580516
ISIC_0024972.jpg,BCC,0.0640207,0.07548227,0.48241243,0.04328094,0.08041984,0.24203028,0.012353468
ISIC_0024999.jpg,NV,0.41552338,0.45208618,0.03664133,0.021735981,0.06287414,0.008351462,0.0027875125
ISIC_0025018.jpg,NV,0.25340238,0.6891547,0.0024332039,0.015418611,0.021641323,0.012649114,0.0053006127
ISIC_0025081.jpg,VASC,0.039030448,0.14463662,0.011025529,0.006068076,0.14892936,0.009119722,0.6411902
ISIC_0025085.jpg,MEL,0.656592,0.21260636,0.0024883656,0.010033744,0.098100126,0.0013903545,0.018789116
ISIC_0025127.jpg,BKL,0.19687656,0.050934583,0.0017004876,0.003754532,0.72817934,0.017223844,0.0013306026
ISIC_0025155.jpg,MEL,0.8437058,0.029592592,0.0007066754,0.00071900914,0.11776621,0.00372887,0.0037808337
ISIC_0025188.jpg,BKL,0.38207248,0.007846277,0.00015996212,0.005476209,0.6038402,0.00027624454,0.00032858955
ISIC_0025195.jpg,MEL,0.6725967,0.07965763,0.00046257098,0.0018350804,0.24152872,0.003756951,0.00016233612
ISIC_0025268.jpg,BKL,0.060705494,0.0070673022,0.0011926279,0.0055231815,0.92517155,0.00020309747,0.00013676695
ISIC_0025277.jpg,BKL,0.08479431,0.20418836,0.03176418,0.021155978,0.6297721,0.020036709,0.008288393
ISIC_0025363.jpg,MEL,0.6474971,0.2227531,0.010390204,0.00102086,0.10819303,0.005991911,0.004153776
ISIC_0025409.jpg,BCC,0.30081663,0.050901815,0.31613818,0.055969216,0.25867164,0.01728238,0.00022018011
ISIC_0025512.jpg,MEL,0.5139715,0.22457041,0.008555705,0.0006340931,0.24300955,0.006861928,0.002396809
ISIC_0025531.jpg,BKL,0.06402564,0.009137576,0.004538992,0.38608268,0.53364956,0.0020593083,0.0005061663
ISIC_0025543.jpg,BKL,0.012790676,0.0024783788,6.2100204e-05,0.030042866,0.954483,9.2135255e-05,5.0890074e-05
ISIC_0025589.jpg,MEL,0.89320046,0.076943815,0.0019567816,0.0029341972,0.018460745,0.0014623682,0.005041716
ISIC_0025616.jpg,BKL,0.09293379,0.009066218,0.00016114174,0.00020152496,0.8971396,0.00046494938,3.2831947e-05
ISIC_0025709.jpg,AKIEC,0.11804316,0.016716558,0.00035463137,0.6659765,0.19812803,0.00011910372,0.00066191744
ISIC_0025904.jpg,NV,0.16096024,0.38118878,0.27550602,0.031340636,0.08448609,0.05960059,0.006917696
ISIC_0025963.jpg,VASC,0.032594338,0.016862899,0.00024907113,0.00019894986,0.011262419,0.0006732666,0.93815905
ISIC_0026009.jpg,BKL,0.23852855,0.031562086,0.00020986589,0.02056659,0.7043861,0.004625377,0.000121400946
ISIC_0026094.jpg,MEL,0.64823943,0.20670481,0.063365504,0.06175219,0.018768273,0.0007917507,0.00037809394
ISIC_0026167.jpg,MEL,0.54588485,0.09052668,0.23723514,0.029085722,0.08802012,0.0037515557,0.0054958733
ISIC_0026236.jpg,NV,0.23821904,0.44668084,0.010942553,0.0025675145,0.24752797,0.0068737287,0.04718839
ISIC_0026266.jpg,BKL,0.26202136,0.04916513,0.0011079082,0.002192234,0.6846359,0.00083662156,4.0920597e-05
ISIC_0026296.jpg,NV,0.1551227,0.72296166,0.0039902134,0.012806982,0.061897747,0.036575973,0.006644723
ISIC_0026360.jpg,NV,0.34968895,0.619692,0.00067157927,0.0017080483,0.027780443,0.00013409098,0.00032480716
ISIC_0026430.jpg,BKL,0.22077066,0.0029134552,0.0005687075,0.00023678456,0.7723763,0.002644922,0.00048923615
ISIC_0026622.jpg,BKL,0.45969498,0.007578472,0.0024165397,0.00093777245,0.5266385,0.0016369342,0.0010967766
ISIC_0026697.jpg,AKIEC,0.14712507,0.0021870765,0.007029176,0.70370406,0.13475597,0.0049172463,0.0002814012
ISIC_0026738.jpg,BKL,0.22816204,0.0018727824,0.00031930386,0.005231309,0.7640394,0.00024397434,0.00013119397
ISIC_0026796.jpg,MEL,0.51908034,0.002657175,7.776735e-05,0.0001573251,0.4771387,0.0007241121,0.00016463819
ISIC_0026811.jpg,MEL,0.63727295,0.009083348,0.0036513843,0.01937168,0.32894817,0.00022537203,0.0014470959
ISIC_0026853.jpg,MEL,0.49599615,0.006154206,0.0015184414,0.0002714801,0.49574265,0.00012466605,0.00019241175
ISIC_0026868.jpg,AKIEC,0.0026557765,0.00021224632,0.0005981532,0.9927448,0.0035816843,0.00019274575,1.4661848e-05
ISIC_0026892.jpg,BCC,0.021227295,0.08259462,0.8193488,0.0026285707,0.043476295,0.006056128,0.024668252
ISIC_0026916.jpg,MEL,0.5789872,0.01939422,0.002032601,0.0025062002,0.36481535,0.03167112,0.0005932731
ISIC_0026950.jpg,BKL,0.23221669,0.0025407881,0.024397383,0.0066294144,0.7338782,0.00019456641,0.0001429776
ISIC_0026954.jpg,MEL,0.6811524,0.020889118,0.010714739,0.04510522,0.07734866,0.16371581,0.0010741053
ISIC_0026963.jpg,MEL,0.8968425,0.0021607275,0.0027301107,0.00019595902,0.097274296,0.000615659,0.000180844
ISIC_0026976.jpg,BKL,0.1909299,0.007084049,2.8932727e-05,0.00014198931,0.80012095,0.001455255,0.00023894578
ISIC_0026996.jpg,NV,0.34178066,0.6368383,4.1923216e-05,0.00032458795,0.018937737,0.00061952794,0.0014572667
