image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031106.jpg,NV,0.08258867,0.83558625,0.006315403,0.005958964,0.028439673,0.02178635,0.019324735
ISIC_0031112.jpg,NV,0.011995933,0.75027275,0.003588302,0.09402866,0.018621726,0.009070023,0.112422705
ISIC_0031126.jpg,BCC,0.042404614,0.02834135,0.7448242,0.0012558136,0.18207009,0.0005736799,0.0005302991
ISIC_0031128.jpg,NV,0.029726552,0.7541015,0.005545959,0.1441909,0.04139119,0.010679936,0.014363986
ISIC_0031129.jpg,BKL,0.03624612,0.1800377,0.08701114,0.0026321104,0.538146,0.004310837,0.15161613
ISIC_0031135.jpg,NV,0.0043680533,0.92270225,0.059570808,0.0007396937,0.0004588452,0.009012501,0.0031479253
ISIC_0031137.jpg,NV,0.0058311396,0.9650756,0.011038529,0.0025961257,0.011961339,0.0010957033,0.0024016146
ISIC_0031139.jpg,NV,0.00017927516,0.9799543,0.000110816545,0.00017918133,0.011373068,0.0074630873,0.000740198
ISIC_0031142.jpg,BCC,0.026568957,0.29793334,0.33319473,0.032706168,0.044691756,0.19659875,0.06830635
ISIC_0031143.jpg,NV,0.3750862,0.57421607,0.0024324066,0.0044432255,0.04027562,0.0022026123,0.0013438214
ISIC_0031145.jpg,NV,0.29423186,0.50397646,0.010780325,0.008986683,0.13952896,0.038737454,0.003758248
ISIC_0031151.jpg,BKL,0.025661299,0.023639338,0.0010350707,0.0014349979,0.94141203,0.0060790963,0.000738187
ISIC_0031155.jpg,NV,0.2664626,0.7128723,9.4571995e-05,0.000523604,0.019529013,4.2852094e-05,0.00047509998
ISIC_0031156.jpg,NV,0.005799005,0.8880121,0.007959857,0.0018831253,0.09200181,0.0021885808,0.002155575
ISIC_0031157.jpg,NV,0.021940498,0.82127666,0.033673618,0.00053759717,0.031168247,0.024226796,0.06717653
ISIC_0031167.jpg,NV,0.03504722,0.90817225,0.02140247,0.0066049104,0.006471084,0.012023802,0.010278223
ISIC_0031180.jpg,NV,0.02774504,0.5935581,0.16275433,0.012663046,0.024435816,0.013917011,0.16492662
ISIC_0031187.jpg,NV,0.07027867,0.7439758,0.006959365,0.006440148,0.13301574,0.012044635,0.02728561
ISIC_0031195.jpg,NV,0.00045195746,0.9324994,0.0016298454,0.0099808285,0.02395071,0.030937705,0.0005495021
ISIC_0031210.jpg,NV,0.18795118,0.7105233,0.016647352,0.007649944,0.033208944,0.037642166,0.0063771005
ISIC_0031214.jpg,NV,0.015863923,0.9710137,0.00041670774,0.0013870092,0.0100872135,0.00035553853,0.0008758889
ISIC_0031227.jpg,NV,0.068228796,0.8861049,0.0010221654,0.015997669,0.008275538,0.017276047,0.0030948839
ISIC_0031229.jpg,DF,0.02581975,0.34629267,0.00032035503,0.0031462563,0.0021099378,0.6222175,9.351481e-05
ISIC_0031235.jpg,NV,0.008027807,0.9670537,0.0007361445,0.0027665084,0.013274455,0.0058888076,0.002252604
ISIC_0031244.jpg,NV,0.00068323297,0.96184987,0.001205515,0.00023999039,0.013029785,0.001407055,0.021584522
ISIC_0031248.jpg,NV,0.123048216,0.860536,0.000103242244,0.00015370204,0.006500149,0.008622352,0.0010362617
ISIC_0031255.jpg,NV,0.38643515,0.42778322,0.0069083283,0.07812093,0.08081617,0.019350817,0.0005854326
ISIC_0031260.jpg,NV,0.029696187,0.85229474,0.0035652425,0.004743427,0.029016934,0.05264248,0.028040966
ISIC_0031262.jpg,NV,0.0031981126,0.9947699,0.00013849603,0.00024123774,0.00010638757,0.0012647778,0.00028112487
ISIC_0031264.jpg,NV,0.029021967,0.9537569,0.0029075544,0.0014007484,0.0026432385,0.006631313,0.003638237
ISIC_0031267.jpg,NV,0.0005818971,0.945689,0.0006562389,0.0006059707,0.00023856042,0.044061337,0.008166877
ISIC_0031275.jpg,DF,0.00018857516,0.44167858,0.002924585,0.039392143,0.004364733,0.511108,0.00034331708
ISIC_0031279.jpg,NV,0.05443607,0.79391575,0.0014829207,0.0035083378,0.053666797,0.08984184,0.0031483422
ISIC_0031280.jpg,NV,0.0013936257,0.94466794,0.0012894346,0.0010215353,0.046953432,0.0024762645,0.0021978193
ISIC_0031282.jpg,NV,0.044489607,0.92727005,0.00047603957,4.4087283e-05,0.025436249,0.0013690296,0.00091495493
ISIC_0031285.jpg,NV,0.2470519,0.6508382,0.0004213815,0.004789152,0.095770694,0.00030879054,0.00081994757
ISIC_0031293.jpg,NV,0.34864983,0.51501065,0.0034887167,0.0037573073,0.12133174,0.0018385033,0.0059232046
ISIC_0031297.jpg,NV,0.120751396,0.6383918,0.026444685,0.0065135024,0.18494701,0.014345917,0.008605669
ISIC_0031308.jpg,BKL,0.15460514,0.24645486,0.004348116,0.021575227,0.56780183,0.0042054956,0.0010093603
ISIC_0031317.jpg,NV,0.32270867,0.4059127,0.003193728,0.1259136,0.14126606,0.0006712167,0.00033402795
ISIC_0031320.jpg,NV,0.013749745,0.8614782,0.013931976,0.007977585,0.0033376864,0.0031313559,0.09639345
ISIC_0031330.jpg,NV,0.0017969789,0.9832365,0.00077699707,0.00011572524,0.00671644,0.003436632,0.0039208196
ISIC_0031332.jpg,NV,0.006418759,0.9615903,0.00012359503,0.00019405306,0.01705443,0.01400327,0.0006156678
ISIC_0031336.jpg,NV,0.0029352587,0.83798116,0.0032653867,0.06873138,0.0056892056,0.07496436,0.0064333472
ISIC_0031338.jpg,NV,0.04592583,0.9297263,0.0012366853,0.0024365983,0.007193969,0.004832081,0.008648552
ISIC_0031343.jpg,NV,0.13102545,0.6615597,0.0014669442,0.020109076,0.17392059,0.0063379304,0.005580295
ISIC_0031354.jpg,MEL,0.48301446,0.29627612,0.00053117983,0.008574508,0.20609063,0.0035692845,0.0019438
ISIC_0031361.jpg,NV,0.0017029621,0.97344536,0.0010861736,0.0028870136,0.0018742982,0.01568007,0.0033240733
ISIC_0031364.jpg,NV,0.05661201,0.7465097,0.004553527,0.0019196982,0.18383296,0.0033469975,0.0032251736
ISIC_0031365.jpg,NV,0.0016241234,0.71286637,0.0313501,0.091683604,0.033632014,0.12528592,0.0035578536
ISIC_0031371.jpg,NV,0.05416871,0.7687006,0.0058277776,0.0052312375,0.01569507,0.14177898,0.008597551
ISIC_0031374.jpg,BKL,0.20738088,0.06747045,0.0020940658,0.2000094,0.5163455,0.0056193974,0.001080408
ISIC_0031375.jpg,NV,0.081433184,0.83961606,0.0025421334,0.020362204,0.044083815,0.0024722358,0.009490416
ISIC_0031379.jpg,NV,0.21297936,0.7167595,0.011481995,0.0063475785,0.041486844,0.0067430614,0.0042015654
ISIC_0031383.jpg,NV,0.066197366,0.58566743,0.08046912,0.07111543,0.122156955,0.039818678,0.034575146
ISIC_0031398.jpg,NV,0.032046404,0.9356124,0.00073366874,0.001936337,0.025026945,0.0009300411,0.003714193
ISIC_0031403.jpg,NV,0.014864689,0.90149313,0.008631913,0.016057907,0.0065814713,0.021384252,0.030986667
ISIC_0031404.jpg,BCC,0.0018972686,0.007711409,0.9444162,0.015744112,0.029370805,0.00019063524,0.0006695901
ISIC_0031409.jpg,NV,0.00046084452,0.96977824,0.0026049924,0.00041311688,0.012977356,0.0036300465,0.010135366
ISIC_0031415.jpg,NV,0.07264319,0.82713354,0.0023059081,0.011118712,0.036331903,0.04883137,0.0016354136
ISIC_0031420.jpg,NV,0.0008329856,0.5769954,0.003945901,0.39423126,0.012400642,0.01117982,0.0004140432
ISIC_0031422.jpg,NV,0.077660926,0.60549146,0.0111539755,0.006830341,0.11595921,0.16047664,0.022427395
ISIC_0031435.jpg,NV,0.10111696,0.78893656,0.0033085041,0.055806257,0.030457482,0.009955636,0.010418507
ISIC_0031437.jpg,NV,0.058960512,0.7539879,0.01208391,0.012929979,0.10284044,0.033118214,0.026079025
ISIC_0031440.jpg,BCC,0.030334452,0.06563779,0.70534307,0.024308722,0.16705818,0.002653413,0.0046643363
ISIC_0031441.jpg,DF,0.0020558853,0.13263676,0.028543087,0.20309444,0.10460313,0.5201442,0.008922498
ISIC_0031444.jpg,NV,0.05295824,0.82396376,0.04053396,0.014158009,0.04427261,0.0047953743,0.019317986
ISIC_0031446.jpg,NV,0.00085852697,0.75373554,0.0005084751,0.0006684142,0.08366768,0.15861136,0.001949994
ISIC_0031447.jpg,NV,0.28707755,0.61852324,0.006605765,0.0010466392,0.013616251,0.004708533,0.06842204
ISIC_0031448.jpg,NV,0.010110296,0.9768496,0.0011039663,0.00035852758,0.0003313769,0.0015646302,0.0096816635
ISIC_0031453.jpg,NV,0.011034974,0.8881632,0.0015600664,0.00052812416,0.07337689,0.017959487,0.007377259
ISIC_0031456.jpg,NV,0.020227915,0.87245303,0.0040466315,0.008395032,0.07776982,0.009094898,0.008012678
ISIC_0031463.jpg,NV,0.0013177814,0.99721223,0.00025715187,1.6046813e-05,0.0006846458,0.0004653318,4.6860012e-05
ISIC_0031473.jpg,AKIEC,0.0001558203,0.0034753885,5.2675157e-05,0.91567886,0.080238186,0.00029603214,0.000103025995
ISIC_0031480.jpg,NV,0.017761756,0.90207785,0.02269964,0.003218216,0.041879583,0.006235875,0.0061271274
ISIC_0031484.jpg,NV,0.022790942,0.7393694,0.044085998,0.008441854,0.02001809,0.015230687,0.15006308
ISIC_0031486.jpg,NV,0.007943269,0.9612507,0.0014690228,0.0012909044,0.0050180606,0.019833267,0.0031948455
ISIC_0031493.jpg,NV,0.009301711,0.6757575,0.013252779,0.0016256922,0.17878824,0.11114873,0.010125281
ISIC_0031500.jpg,NV,0.08469321,0.77673733,0.0052122166,0.01287525,0.020689303,0.09715275,0.0026399246
ISIC_0031501.jpg,NV,0.0057348274,0.88748616,0.0019704937,0.000305665,0.09706358,0.0006599669,0.0067794016
ISIC_0031503.jpg,NV,0.041909497,0.8556434,0.00046813473,0.0049548377,0.009335171,0.050896976,0.036791958
ISIC_0031507.jpg,NV,0.026842212,0.8964431,0.002419855,0.004722657,0.060403623,0.00083020964,0.008338398
ISIC_0031509.jpg,NV,0.014421486,0.95195657,0.0012431759,0.0062033758,0.0002973969,0.02328944,0.002588452
ISIC_0031512.jpg,NV,0.00063127634,0.9527508,0.015465187,3.3424163e-05,0.025507513,0.00064161967,0.004970215
ISIC_0031515.jpg,NV,0.008260866,0.504929,0.36191228,0.0057077575,0.0997271,0.016873483,0.0025895222
ISIC_0031518.jpg,BKL,0.26928297,0.35297891,0.008487341,0.0047529237,0.3566653,0.0053164545,0.0025160557
ISIC_0031523.jpg,NV,0.03647985,0.8272045,0.0002937632,0.028355975,0.09884961,0.00825755,0.0005587798
ISIC_0031530.jpg,NV,0.0380271,0.94841206,0.00013975735,0.00054645695,0.007619517,0.0010177502,0.0042374292
ISIC_0031532.jpg,NV,0.040024746,0.9317491,0.002684113,0.013302278,0.005032796,0.0036719325,0.0035350032
ISIC_0031535.jpg,NV,0.028719146,0.9454728,0.0015572243,0.009295074,0.009081776,0.0019147885,0.003959109
ISIC_0031536.jpg,NV,0.009075429,0.84651744,0.0061050477,0.033496756,0.062457643,0.0067838035,0.035563905
ISIC_0031544.jpg,NV,0.012720795,0.47902066,0.009251054,0.00138267,0.12159399,0.3754651,0.00056569866
ISIC_0031548.jpg,NV,0.007862342,0.94160783,0.0009853585,0.0051309997,0.004889112,0.03788155,0.001642844
ISIC_0031549.jpg,NV,0.16088101,0.48244262,0.0041599027,0.051568612,0.2897019,0.0039050747,0.007340999
ISIC_0031551.jpg,NV,0.019140644,0.96630013,0.00081015605,0.00037466412,0.0017257041,0.010011421,0.0016372688
ISIC_0031555.jpg,NV,0.012463693,0.91122776,0.001973301,0.0001181453,0.05417771,0.0059840214,0.01405542
ISIC_0031563.jpg,NV,0.016826572,0.9458973,0.008359878,0.0012598103,0.0006594752,0.0005134173,0.026483553
ISIC_0031568.jpg,NV,0.0022774574,0.985795,6.9469424e-05,0.0060738134,0.00030336372,0.0052656494,0.00021524842
ISIC_0031571.jpg,BKL,0.1301328,0.3233505,0.0012601964,0.0033040661,0.5329272,0.006677791,0.0023473622
ISIC_0031579.jpg,NV,0.2632547,0.5414949,0.0068107354,0.04146825,0.07203875,0.07199056,0.0029420466
ISIC_0031581.jpg,NV,0.007253387,0.8370019,0.00043551772,0.12194175,0.030981494,0.001694288,0.0006916509
ISIC_0031596.jpg,MEL,0.36766985,0.3054229,0.014791674,0.049275715,0.24599738,0.013748714,0.003093847
ISIC_0031606.jpg,NV,0.07082225,0.7038573,0.0066335066,0.0023502116,0.2011047,0.0023182565,0.012913789
ISIC_0031607.jpg,NV,0.012015735,0.9298537,0.0010043099,0.0013068937,0.03521804,0.00074611267,0.019855235
ISIC_0031612.jpg,BKL,0.08198729,0.07073851,0.0007180788,0.10780293,0.7384022,0.00022800287,0.00012294648
ISIC_0031616.jpg,NV,0.0022798479,0.9030312,0.0012925415,0.021686848,0.0038370662,0.06622105,0.0016515688
ISIC_0031618.jpg,NV,0.124791875,0.7110819,0.044605903,0.051777843,0.04498551,0.008316237,0.014440678
ISIC_0031622.jpg,NV,0.006795771,0.9374637,0.0077545037,0.0010615498,0.03304273,0.007929635,0.0059520323
ISIC_0031628.jpg,NV,0.13444398,0.5738691,0.0012431691,0.0026434704,0.2843507,0.0028277037,0.0006218899
ISIC_0031629.jpg,NV,0.033679143,0.9512131,0.00021367583,0.0011119343,0.012816706,0.00035801972,0.0006074089
ISIC_0031637.jpg,BKL,0.14659263,0.36504787,0.00080574834,0.0018610663,0.4714265,0.010152543,0.0041136784
ISIC_0031638.jpg,NV,0.0008971942,0.8859661,0.008284016,0.009551963,0.04186928,0.049930703,0.0035006716
ISIC_0031645.jpg,NV,0.024009721,0.94392747,0.0024246546,0.0032430755,0.019875268,0.001983032,0.0045368075
ISIC_0031652.jpg,NV,0.0639546,0.90958434,0.00021808599,0.00060351664,0.019982718,0.0033095558,0.0023472372
ISIC_0031655.jpg,NV,0.00041677614,0.9964939,0.00010448384,7.958011e-05,0.0003166597,0.0024110426,0.0001776808
ISIC_0031656.jpg,NV,0.028785732,0.9232284,0.0007144995,0.004044049,0.008522528,0.033850655,0.0008541324
ISIC_0031660.jpg,NV,0.11949478,0.6896227,0.028152388,0.0010106746,0.15918967,0.00097341416,0.0015563125
ISIC_0031671.jpg,NV,0.0681463,0.7102625,0.052599713,0.033170894,0.026031062,0.005565131,0.104224436
ISIC_0031676.jpg,NV,0.3405614,0.3572067,0.014260096,0.003593605,0.2719863,0.010234538,0.0021573324
ISIC_0031680.jpg,NV,0.016501684,0.96459585,0.0019072159,0.00032827715,0.0016160187,0.013030554,0.0020203625
ISIC_0031681.jpg,BKL,0.054604057,0.013095937,0.0017603738,0.0029978727,0.9196958,0.0075890357,0.00025685548
ISIC_0031684.jpg,NV,0.16797222,0.7583892,0.0023825935,0.011929201,0.027510384,0.017297486,0.014518966
ISIC_0031687.jpg,NV,0.094251834,0.84250635,0.0011145035,0.0016362335,0.0388233,0.0077219144,0.01394593
ISIC_0031693.jpg,NV,0.040795535,0.9183024,0.0026381763,0.010015379,0.016712693,0.007015569,0.0045203357
ISIC_0031705.jpg,BKL,0.19717722,0.08757391,0.019531224,0.0011708837,0.6821382,0.00422696,0.008181658
ISIC_0031714.jpg,AKIEC,0.0040240847,0.032760564,0.056758486,0.5879539,0.317838,0.00024472788,0.00042029071
ISIC_0031715.jpg,NV,0.015689127,0.8585233,0.0010236232,0.0058818967,0.11706117,0.0006406119,0.0011802382
ISIC_0031722.jpg,NV,0.027292361,0.95240563,0.0017140496,0.00052566815,0.0130802,0.004195889,0.0007862177
ISIC_0031726.jpg,NV,0.02357365,0.95898074,0.003639453,0.0026468167,0.005458675,0.0009372998,0.004763298
ISIC_0031737.jpg,BCC,0.0012282077,0.42516243,0.55093086,0.007192922,0.0029277778,0.010738359,0.0018194066
ISIC_0031755.jpg,NV,0.060946774,0.7860929,0.0028091648,0.005315973,0.062927775,0.080776095,0.0011313073
ISIC_0031756.jpg,MEL,0.6963264,0.10598659,0.0036759875,0.0030547457,0.111507006,0.07095995,0.008489348
ISIC_0031763.jpg,NV,0.008430341,0.8239476,0.0019829914,0.0003680252,0.0055786767,0.091995366,0.06769701
ISIC_0031767.jpg,NV,0.015078045,0.9597832,0.002743482,0.002190133,0.008438451,0.0011444008,0.010622286
ISIC_0031771.jpg,NV,0.020916492,0.7108508,0.0007695601,0.01101963,0.25289872,0.0022813212,0.0012635472
ISIC_0031776.jpg,BKL,0.020296436,0.0026595925,0.005615704,0.02352383,0.9343201,0.0131908795,0.00039339828
ISIC_0031777.jpg,NV,0.06960217,0.870499,0.00079630734,0.00034329653,0.010848453,0.044630326,0.003280406
ISIC_0031785.jpg,NV,0.014501193,0.68329513,0.017027333,0.004026984,0.024035273,0.015602358,0.24151175
ISIC_0031788.jpg,NV,0.117079966,0.7429792,0.009304573,0.03309056,0.0836902,0.008669496,0.005185955
ISIC_0031797.jpg,BKL,0.03894579,0.19430739,0.00017095833,0.0049993997,0.69648105,0.06399662,0.0010987635
ISIC_0031800.jpg,NV,0.06613039,0.60447913,0.0009245217,0.015931062,0.29546553,0.008456941,0.008612471
ISIC_0031804.jpg,NV,0.0089873085,0.98783547,9.494177e-05,0.0012696589,0.0010504794,0.00048116836,0.00028103235
ISIC_0031805.jpg,NV,0.003787208,0.9778967,0.001521365,0.0021124592,0.0005075257,0.013288909,0.0008859035
ISIC_0031806.jpg,BCC,0.0031649203,0.0046602073,0.9819088,0.0012738201,0.0076996447,0.00029441182,0.000998237
ISIC_0031807.jpg,NV,0.013761656,0.9792266,0.0007768613,0.0027769948,0.0022082007,0.0006834444,0.0005662965
ISIC_0031809.jpg,NV,0.03719786,0.9314525,0.0017489977,0.016455945,0.0067041544,0.002828604,0.0036119379
ISIC_0031816.jpg,NV,0.001683301,0.92646134,0.003485578,0.004331002,0.005936209,0.049434245,0.008668399
ISIC_0031830.jpg,NV,0.00019841728,0.94853574,0.00056570634,0.003268959,0.011454266,0.023365006,0.012611924
ISIC_0031837.jpg,NV,0.2453677,0.65935636,0.007489921,0.010821845,0.0265963,0.0444819,0.005885958
ISIC_0031843.jpg,NV,0.0016706691,0.95163,0.006068938,0.0037902913,0.023688193,0.010694291,0.002457607
ISIC_0031849.jpg,NV,0.022049142,0.943043,0.00042321038,0.00039187362,0.022477426,0.009667682,0.0019477223
ISIC_0031850.jpg,NV,0.021495478,0.8884452,0.0018448669,0.021915007,0.034735303,0.031155262,0.00040895765
ISIC_0031855.jpg,NV,0.002560598,0.97557175,0.0021281221,0.0051955963,0.008880403,0.0034521953,0.0022112734
ISIC_0031858.jpg,NV,0.011400658,0.7393804,0.102296606,0.006006335,0.0071523273,0.008446728,0.12531689
ISIC_0031867.jpg,BKL,0.06829232,0.044018473,0.006447305,0.009137729,0.83741,0.032961182,0.0017329666
ISIC_0031869.jpg,NV,0.024033615,0.7334419,0.024157232,0.023296999,0.06512932,0.026790796,0.10315017
ISIC_0031870.jpg,NV,0.002274703,0.9930352,0.00021361471,9.6359014e-05,0.0009263598,0.0010612202,0.0023927158
ISIC_0031873.jpg,NV,0.00043135622,0.98256826,0.0041996697,0.001506807,0.0024707662,0.0030941614,0.0057288706
ISIC_0031878.jpg,NV,0.014196939,0.93665224,0.0029198828,0.003112721,0.023216482,0.0056141545,0.014287492
ISIC_0031879.jpg,NV,0.020222794,0.9678946,0.00034581765,0.0010398942,0.0066852267,0.0002771593,0.0035344483
ISIC_0031880.jpg,AKIEC,0.19460024,0.09248118,0.00057637773,0.46664634,0.24147414,0.002863902,0.0013578511
ISIC_0031886.jpg,NV,0.00018570374,0.9872364,8.59079e-05,3.570466e-05,0.00049103226,0.010923865,0.0010414459
ISIC_0031906.jpg,NV,0.040225007,0.83737546,0.0019548922,0.0008791354,0.0067229266,0.08936853,0.02347396
ISIC_0031910.jpg,NV,0.026262216,0.95882344,0.0012122778,0.0018848176,0.0027607451,0.0020584473,0.0069981297
ISIC_0031911.jpg,NV,0.07556967,0.80373365,0.002769535,0.0011931278,0.07670219,0.005148992,0.034882832
ISIC_0031912.jpg,DF,0.0026507904,0.31221333,0.0023406814,0.0024681801,0.16422747,0.5138969,0.002202676
ISIC_0031913.jpg,BKL,0.081223585,0.0014531717,0.0003322768,0.044559512,0.871731,0.00069358945,6.9796783e-06
ISIC_0031928.jpg,NV,0.046867583,0.92927295,0.00064015825,0.002942923,0.0146582145,0.0019486569,0.0036694934
ISIC_0031932.jpg,BCC,0.062485866,0.28944504,0.56138766,0.004400549,0.061923172,0.0022564654,0.018101247
ISIC_0031934.jpg,NV,0.06941175,0.5422867,0.042775225,0.0153395105,0.16245604,0.047419652,0.120311156
ISIC_0031936.jpg,NV,0.00084590184,0.98722327,0.00017062046,0.00052358775,0.0074112033,0.0037044107,0.000120962424
ISIC_0031938.jpg,NV,0.035749797,0.7867085,0.04072551,0.00078373885,0.0428738,0.08476786,0.008390805
ISIC_0031939.jpg,NV,0.0016664811,0.74363065,0.03496356,0.027177094,0.08720183,0.10434695,0.0010133742
ISIC_0031944.jpg,NV,0.0035192461,0.77961785,0.0143017,0.012251362,0.017651439,0.16708635,0.005572023
ISIC_0031947.jpg,NV,0.016778009,0.8367544,0.0035935917,0.0013454582,0.07249057,0.014146121,0.054891903
ISIC_0031948.jpg,BKL,0.10189128,0.018500414,0.0075814407,0.019418726,0.85164213,0.0007686168,0.00019737528
ISIC_0031954.jpg,NV,0.0131755015,0.97908896,0.00016645096,0.00060130464,0.004047182,0.0001259132,0.0027945908
ISIC_0031959.jpg,BKL,0.2070019,0.047255334,0.06855562,0.0027633975,0.5499405,0.017297303,0.10718601
ISIC_0031962.jpg,NV,0.117264576,0.707947,0.0076861065,0.004156808,0.12093776,0.004959838,0.03704788
ISIC_0031965.jpg,NV,0.23276158,0.66560364,0.00061938836,0.005517764,0.085576504,0.0071862806,0.0027347752
ISIC_0031966.jpg,NV,0.0008135973,0.96228427,0.010427957,0.00062476104,0.003089898,0.006851235,0.015908383
ISIC_0031968.jpg,NV,0.041108467,0.8016423,0.0314734,0.010046039,0.0073174005,0.031826865,0.076585524
ISIC_0031969.jpg,NV,0.05478784,0.8805506,0.0011541545,0.01666389,0.0034138972,0.003124611,0.04030506
ISIC_0031974.jpg,NV,0.02626693,0.9120956,0.020507772,0.0023596692,0.01746916,0.013079403,0.008221544
ISIC_0031975.jpg,BKL,0.19043998,0.10773615,0.004845836,0.07319951,0.6208361,0.0019382264,0.0010041673
ISIC_0031979.jpg,NV,0.0017504895,0.99547654,0.0010216647,1.53508e-05,0.0011791344,0.00024451883,0.0003122228
ISIC_0031983.jpg,NV,0.002513615,0.8873555,0.005541879,0.055206094,0.037729207,0.010885464,0.0007683381
ISIC_0031990.jpg,NV,0.03819117,0.9450305,0.0076791686,0.001538,0.0010455038,0.0036792965,0.0028361962
ISIC_0031994.jpg,NV,0.00039907725,0.99415237,0.0019734479,0.00036002137,0.0011640361,0.0017114752,0.00023957869
ISIC_0031995.jpg,NV,0.023970995,0.91915303,0.0029830826,0.010375415,0.027302027,0.011719647,0.004495797
ISIC_0032000.jpg,NV,0.064048745,0.84757113,0.0032220152,0.012879044,0.040644903,0.02281074,0.00882347
ISIC_0032001.jpg,NV,0.0050402367,0.96190304,0.0006103982,0.0014470526,0.0011669819,0.016962096,0.012870254
ISIC_0032002.jpg,NV,0.043214437,0.77589077,0.0033758085,0.029071717,0.07076499,0.07200405,0.0056783133
ISIC_0032003.jpg,NV,0.031336613,0.9588609,0.00028778103,0.0004066749,0.0023539143,0.0051327525,0.001621381
ISIC_0032004.jpg,NV,0.01036227,0.7991939,0.03224617,0.0037514858,0.052925464,0.009600305,0.091920376
ISIC_0032005.jpg,NV,0.022131335,0.9490486,0.0018160412,0.0023240051,0.0027023463,0.009662106,0.012315638
ISIC_0032009.jpg,NV,0.029546276,0.61671203,0.050725535,0.020603498,0.15893537,0.058472283,0.06500501
ISIC_0032011.jpg,NV,0.15619385,0.7267984,0.012764386,0.025063494,0.02835885,0.03343547,0.01738555
ISIC_0032012.jpg,NV,0.0016921065,0.72460866,0.23476022,0.004753128,0.0073824516,0.010432288,0.016371138
ISIC_0032029.jpg,NV,0.22211383,0.49685,0.039265033,0.0048229084,0.056859054,0.17846622,0.0016229674
ISIC_0032033.jpg,NV,0.008545045,0.9651229,0.00039373158,0.0017571022,0.012969851,0.0030208176,0.008190536
ISIC_0032048.jpg,NV,0.031526607,0.48828235,0.013638247,0.0036028447,0.12542136,0.2953244,0.04220417
ISIC_0032049.jpg,NV,0.0025671152,0.98743963,0.0005100902,0.00046993283,0.0031296634,0.00022980584,0.0056537227
