image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031235.jpg,NV,0.01907137,0.9567405,0.0009880723,0.0034696078,0.004925235,0.009645785,0.005159407
ISIC_0031244.jpg,NV,0.0009850173,0.9379146,0.01800434,0.0012528339,0.022166356,0.009413713,0.010263097
ISIC_0031248.jpg,NV,0.15960847,0.824276,0.00020662422,0.00018196547,0.0021495244,0.012835893,0.0007415488
ISIC_0031255.jpg,MEL,0.5476542,0.25646773,0.0090411175,0.048005037,0.13139848,0.0065393685,0.00089406775
ISIC_0031260.jpg,NV,0.023857102,0.81555104,0.0052687624,0.009444435,0.016309861,0.05782516,0.07174367
ISIC_0031262.jpg,NV,0.0020096141,0.99296486,0.00047210397,0.0004493621,0.00046699937,0.0030838556,0.000553173
ISIC_0031264.jpg,NV,0.025160564,0.9292839,0.006900894,0.0039064772,0.0047415947,0.022924108,0.0070824674
ISIC_0031267.jpg,NV,0.008263081,0.59490955,0.0027911556,0.005321961,0.0018403173,0.37056446,0.016309517
ISIC_0031275.jpg,NV,0.0010078505,0.92131025,0.0034667703,0.008271751,0.0021937594,0.060643833,0.003105784
ISIC_0031279.jpg,NV,0.04908694,0.7397898,0.0045489324,0.008756823,0.03806091,0.15440904,0.005347601
ISIC_0031280.jpg,NV,0.0024047291,0.94766563,0.002669946,0.0038147625,0.036962442,0.005058368,0.0014241056
ISIC_0031282.jpg,NV,0.050723374,0.8994047,0.00035276555,0.00023056506,0.019744508,0.026369147,0.0031749115
ISIC_0031285.jpg,NV,0.37115642,0.5739256,0.001452536,0.003048491,0.04491549,0.002989756,0.0025116878
ISIC_0031293.jpg,MEL,0.6518029,0.16385798,0.0025416801,0.012154424,0.07861512,0.004368671,0.08665922
ISIC_0031297.jpg,NV,0.22138599,0.6931463,0.008396722,0.015277063,0.042262644,0.013811967,0.005719332
ISIC_0031308.jpg,BKL,0.12498996,0.20254177,0.015118168,0.13902935,0.5071487,0.0068678227,0.004304238
ISIC_0031317.jpg,BKL,0.29513118,0.13186866,0.0156084495,0.012433842,0.5316149,0.012757056,0.0005859165
ISIC_0031320.jpg,NV,0.015418192,0.9005243,0.01453814,0.0042170007,0.006483502,0.017548732,0.041270133
ISIC_0031330.jpg,NV,0.012703102,0.8850186,0.0013146764,0.0015491167,0.06540103,0.03020171,0.003811808
ISIC_0031332.jpg,NV,0.010272255,0.8970479,0.00033299663,0.00040758008,0.07269306,0.019081738,0.00016454436
ISIC_0031336.jpg,NV,0.0016624025,0.93997306,0.005405306,0.017364597,0.001954144,0.027590739,0.006049656
ISIC_0031338.jpg,NV,0.12100918,0.8334233,0.0022408746,0.011113348,0.0042876247,0.013541812,0.014383888
ISIC_0031343.jpg,NV,0.21087441,0.6906399,0.0008853461,0.004575104,0.0870302,0.0028782329,0.0031167439
ISIC_0031354.jpg,BKL,0.11413381,0.3907499,0.0012865833,0.052270275,0.41467303,0.022832401,0.0040539294
ISIC_0031361.jpg,NV,0.011155747,0.91102755,0.0037053516,0.0033601946,0.0074254526,0.03502654,0.02829916
ISIC_0031364.jpg,NV,0.07284895,0.7339826,0.0051626805,0.011197935,0.15430062,0.015871251,0.006635952
ISIC_0031365.jpg,NV,0.009923834,0.6402823,0.009208672,0.2538897,0.012983853,0.068721384,0.0049902676
ISIC_0031371.jpg,NV,0.0018431135,0.60240346,0.0013286556,0.008006582,0.020884182,0.36306372,0.0024702756
ISIC_0031374.jpg,BKL,0.17097317,0.07014958,0.0015779049,0.15865506,0.5908618,0.0068896264,0.00089282705
ISIC_0031375.jpg,NV,0.121471725,0.60508436,0.002414393,0.0098608695,0.24182424,0.010916585,0.008427783
ISIC_0031379.jpg,NV,0.16243142,0.7413888,0.0043121236,0.035296652,0.038585965,0.013553871,0.0044312836
ISIC_0031383.jpg,NV,0.027328124,0.7692122,0.0513243,0.011231051,0.041405983,0.075475,0.024023414
ISIC_0031398.jpg,NV,0.08525916,0.83752555,0.00070346927,0.003940338,0.0549424,0.0065174196,0.0111116655
ISIC_0031403.jpg,NV,0.12251627,0.6536358,0.079837024,0.027969075,0.033604294,0.05659505,0.025842484
ISIC_0031404.jpg,BCC,0.002325975,0.0032815367,0.98558885,0.004842885,0.0032341587,0.0001598957,0.0005666408
ISIC_0031409.jpg,NV,0.0016449677,0.98756546,0.0009772249,0.00010591555,0.0028643287,0.0035793148,0.0032628595
ISIC_0031415.jpg,NV,0.046123575,0.64848834,0.0059934827,0.012585986,0.109201,0.17488001,0.002727561
ISIC_0031420.jpg,AKIEC,0.0071895286,0.21926041,0.00076599757,0.5375066,0.0074489587,0.2276017,0.00022679669
ISIC_0031422.jpg,NV,0.05142553,0.52738106,0.013323579,0.017472217,0.22570117,0.15390378,0.010792644
ISIC_0031435.jpg,NV,0.10216539,0.5917931,0.006978369,0.05311341,0.18293327,0.021613669,0.041402854
ISIC_0031437.jpg,NV,0.066530876,0.7259719,0.0062664445,0.0047071874,0.07793889,0.027206503,0.09137819
ISIC_0031440.jpg,BCC,0.01862292,0.013958072,0.8369738,0.015277599,0.07292651,0.040743597,0.0014976145
ISIC_0031441.jpg,AKIEC,0.006375232,0.105740316,0.038986374,0.68356025,0.029080296,0.13358296,0.0026745917
ISIC_0031444.jpg,NV,0.020822652,0.9369881,0.018401563,0.0037182213,0.005413402,0.008790108,0.0058658537
ISIC_0031446.jpg,NV,0.0018700047,0.95163906,0.00052027515,0.0018684083,0.01829984,0.023326656,0.002475784
ISIC_0031447.jpg,NV,0.02368551,0.9012999,0.0042593232,0.0074249427,0.020446785,0.014491252,0.028392324
ISIC_0031448.jpg,NV,0.03022786,0.92036015,0.0024673666,0.005739023,0.004239864,0.007997806,0.028967898
ISIC_0031453.jpg,NV,0.013153272,0.82976633,0.0052101417,0.0005847928,0.10123726,0.029196069,0.020852247
ISIC_0031456.jpg,NV,0.014254713,0.95426255,0.0012858536,0.0011518816,0.020542528,0.0036485172,0.0048540565
ISIC_0031463.jpg,NV,0.0086739035,0.98718506,0.00034215805,0.0003463523,0.0012502279,0.0009870772,0.0012151682
ISIC_0031473.jpg,AKIEC,0.0013246378,0.0032714156,0.00103408,0.9317477,0.060883403,0.0014867914,0.00025200838
ISIC_0031480.jpg,NV,0.04953557,0.9069567,0.0121051585,0.0065888427,0.00903687,0.009222948,0.0065539796
ISIC_0031484.jpg,NV,0.027760902,0.8591936,0.019047832,0.0010504811,0.028303476,0.015020349,0.049623366
ISIC_0031486.jpg,NV,0.004909226,0.94867367,0.002681175,0.00086976594,0.005077925,0.023508627,0.014279568
ISIC_0031493.jpg,NV,0.055282526,0.4379754,0.009799006,0.0029189573,0.28993496,0.15091175,0.053177495
ISIC_0031500.jpg,NV,0.06432862,0.5072457,0.009175888,0.010515218,0.013326432,0.39070788,0.004700235
ISIC_0031501.jpg,NV,0.011812133,0.7376975,0.0025218595,0.0010870519,0.21706755,0.0029374138,0.02687651
ISIC_0031503.jpg,NV,0.032938965,0.7488231,0.0024888923,0.0023819015,0.013536889,0.13300224,0.06682797
ISIC_0031507.jpg,NV,0.0857249,0.80042213,0.0054703746,0.020827228,0.07760473,0.0064307195,0.003519908
ISIC_0031509.jpg,NV,0.0051492304,0.9755456,0.0008399464,0.00548617,0.0012904559,0.005532605,0.0061559575
ISIC_0031512.jpg,NV,0.0012955589,0.9855853,0.00417934,0.00012194238,0.0044707735,0.0018540403,0.0024931715
ISIC_0031515.jpg,BCC,0.014578254,0.37647226,0.5751181,0.009435236,0.010096472,0.013034878,0.0012647617
ISIC_0031518.jpg,NV,0.31238216,0.43149093,0.021266006,0.10995302,0.11296824,0.0016049569,0.01033473
ISIC_0031523.jpg,NV,0.055892274,0.8516899,0.00042384502,0.0033436061,0.045900565,0.042059593,0.00069015037
ISIC_0031530.jpg,NV,0.068090886,0.90785694,0.001089249,0.0025677525,0.00563072,0.00796725,0.006797115
ISIC_0031532.jpg,NV,0.019197345,0.9216273,0.0029220895,0.013847546,0.007216478,0.00748738,0.027702
ISIC_0031535.jpg,NV,0.11407208,0.7563546,0.013936297,0.030292602,0.050179236,0.011420602,0.02374466
ISIC_0031536.jpg,NV,0.008317978,0.894853,0.007380242,0.0030163897,0.019214021,0.04751987,0.019698536
ISIC_0031544.jpg,NV,0.02638119,0.7978782,0.0025575112,0.008952291,0.043923285,0.117873296,0.0024342635
ISIC_0031548.jpg,NV,0.006981684,0.9364461,0.0002405842,0.00059591176,0.00653304,0.048432376,0.0007704438
ISIC_0031549.jpg,BKL,0.24075897,0.2825446,0.01173527,0.055287533,0.38484973,0.009016024,0.01580784
ISIC_0031551.jpg,NV,0.02230702,0.9233002,0.0017629879,0.0023559616,0.008015783,0.038875606,0.003382365
ISIC_0031555.jpg,NV,0.06397268,0.80835736,0.0028891556,0.0029206888,0.052524894,0.022945028,0.04639016
ISIC_0031563.jpg,NV,0.04288893,0.83879924,0.03363629,0.0051721735,0.017755423,0.0030727328,0.058675237
ISIC_0031568.jpg,NV,0.007428762,0.95503074,0.0002397391,0.0010221462,0.0019798088,0.031197196,0.0031015745
ISIC_0031571.jpg,BKL,0.11733322,0.34700465,0.00084750017,0.0035987906,0.389456,0.14009371,0.0016660613
ISIC_0031579.jpg,NV,0.29212853,0.56855714,0.01038908,0.034469005,0.03915411,0.050383512,0.004918664
ISIC_0031581.jpg,NV,0.0032845633,0.91540784,0.001730207,0.070281446,0.0032503072,0.0050373487,0.0010083184
ISIC_0031596.jpg,MEL,0.5115074,0.31733924,0.006635451,0.0083692735,0.14605224,0.008160935,0.0019354438
ISIC_0031606.jpg,NV,0.09430333,0.7708758,0.00065585016,0.006135416,0.11770263,0.0046970407,0.005629922
ISIC_0031607.jpg,NV,0.011920387,0.9684863,0.00026107885,0.0006230335,0.009286328,0.0012795734,0.008143351
ISIC_0031612.jpg,BKL,0.26641464,0.1800017,0.005003538,0.15105164,0.39479172,0.0022627532,0.00047401505
ISIC_0031616.jpg,NV,0.0011683385,0.94095564,0.0005294849,0.0022064303,0.0036556222,0.050241116,0.0012433579
ISIC_0031618.jpg,NV,0.19702913,0.6730565,0.032076757,0.02500028,0.040928833,0.017885882,0.014022611
ISIC_0031622.jpg,NV,0.017797617,0.7303246,0.022499371,0.0015318447,0.08397291,0.12062329,0.023250269
ISIC_0031628.jpg,NV,0.17744313,0.57665306,0.0015719208,0.010492768,0.22676851,0.0063456036,0.00072495197
ISIC_0031629.jpg,NV,0.18435001,0.8025667,0.0003414436,0.0011853821,0.010065252,0.00034320375,0.0011478976
ISIC_0031637.jpg,NV,0.0565313,0.5558156,0.0013799376,0.0024358113,0.34344158,0.016075313,0.024320407
ISIC_0031638.jpg,NV,0.02587633,0.8564634,0.04177361,0.011488235,0.045961894,0.017576637,0.0008599129
ISIC_0031645.jpg,NV,0.05693794,0.75832486,0.004580099,0.01064705,0.13334994,0.01515299,0.021007074
ISIC_0031652.jpg,NV,0.060033355,0.9007022,0.0001673799,0.0005474338,0.027027637,0.005163916,0.0063581467
ISIC_0031655.jpg,NV,0.017059458,0.9531231,0.0007580238,0.0032216564,0.005784557,0.016570363,0.0034829066
ISIC_0031656.jpg,NV,0.03525635,0.93318164,0.00035261153,0.0059906216,0.006879734,0.017266557,0.0010724443
ISIC_0031660.jpg,NV,0.3043009,0.6460774,0.022691185,0.010554586,0.014376549,0.0014406313,0.0005587631
ISIC_0031671.jpg,NV,0.017544122,0.83309287,0.014898499,0.019152513,0.026557708,0.025473744,0.06328045
ISIC_0031676.jpg,MEL,0.4785251,0.26447403,0.0062436825,0.0029976764,0.20625027,0.029328348,0.012180946
ISIC_0031680.jpg,NV,0.028887985,0.9528137,0.001754393,0.001218028,0.006412375,0.008360431,0.00055310345
ISIC_0031681.jpg,DF,0.018549109,0.06739114,0.024364714,0.04417141,0.41723013,0.42761835,0.00067512086
ISIC_0031684.jpg,NV,0.03323064,0.9066407,0.0014840289,0.004886023,0.014761829,0.033296265,0.005700519
ISIC_0031687.jpg,NV,0.038338628,0.93340325,0.0003013476,0.00094615243,0.011146981,0.0028869398,0.012976754
ISIC_0031693.jpg,NV,0.07824661,0.83149946,0.009866844,0.015672,0.01540015,0.040992424,0.008322586
ISIC_0031705.jpg,BKL,0.110506944,0.23220195,0.029711647,0.008451313,0.5445516,0.014960092,0.059616476
ISIC_0031714.jpg,AKIEC,0.000705843,0.02536703,0.0069952137,0.6787693,0.28781095,0.00026694653,8.478323e-05
ISIC_0031715.jpg,NV,0.040865228,0.9297577,0.00196318,0.0018116017,0.024690919,0.00069744926,0.00021395594
ISIC_0031722.jpg,NV,0.031875238,0.9276447,0.0016024808,0.0053493436,0.010886155,0.015093159,0.007548843
ISIC_0031726.jpg,NV,0.05768477,0.7944263,0.021683224,0.016748756,0.061751436,0.023933474,0.023772044
ISIC_0031737.jpg,NV,0.0031356348,0.5873737,0.3272074,0.03259867,0.006932658,0.039871376,0.0028806229
ISIC_0031755.jpg,NV,0.052902978,0.43223405,0.0008980502,0.025215289,0.3063194,0.17883714,0.0035930746
ISIC_0031756.jpg,DF,0.22424963,0.2057201,0.007010752,0.03552737,0.23630297,0.2637553,0.027433913
ISIC_0031763.jpg,NV,0.0036350887,0.50435376,0.0008200694,0.0011461691,0.005654387,0.42287225,0.061518375
ISIC_0031767.jpg,NV,0.0091455355,0.9352434,0.0038537588,0.010774266,0.021011764,0.010296963,0.009674306
ISIC_0031771.jpg,NV,0.061332878,0.8600684,0.0013307913,0.007256425,0.0555426,0.013838774,0.00063018437
ISIC_0031776.jpg,BKL,0.010712296,0.0028113483,0.0028484126,0.010607898,0.9708425,0.002142132,3.5407087e-05
ISIC_0031777.jpg,NV,0.09127417,0.8693037,0.0021754873,0.00083957857,0.021228893,0.012953008,0.0022251052
ISIC_0031785.jpg,NV,0.024068296,0.76791996,0.0065157884,0.0006822531,0.0053953454,0.039263748,0.15615463
ISIC_0031788.jpg,NV,0.16366515,0.6212985,0.03166713,0.044610944,0.097672015,0.025178676,0.015907621
ISIC_0031797.jpg,NV,0.208898,0.4698829,0.0005671608,0.0010519784,0.29990423,0.01954865,0.00014710716
ISIC_0031800.jpg,NV,0.01358996,0.874497,0.001308223,0.0015760277,0.0700705,0.0360185,0.0029397383
ISIC_0031804.jpg,NV,0.023196887,0.9660742,0.00028945968,0.0065180943,0.0018501981,0.0019174286,0.00015372223
ISIC_0031805.jpg,NV,0.00737266,0.9822093,0.0010855752,0.0015120171,0.0011628965,0.004766288,0.0018911537
ISIC_0031806.jpg,BCC,0.0037528912,0.019748565,0.9479567,0.0048485687,0.019890053,0.0014031598,0.0024000313
ISIC_0031807.jpg,NV,0.01760096,0.96440935,0.0034543658,0.005836652,0.0031960611,0.0015690443,0.003933553
ISIC_0031809.jpg,NV,0.17136161,0.6774938,0.0025306186,0.040095806,0.08318432,0.00949269,0.015841106
ISIC_0031816.jpg,NV,0.040539656,0.9082734,0.0031404644,0.005165065,0.01301245,0.026291864,0.0035771052
ISIC_0031830.jpg,NV,0.0037230947,0.9591477,0.0057653147,0.0068932455,0.011018324,0.008235738,0.0052166427
ISIC_0031837.jpg,NV,0.23078112,0.6406657,0.002622274,0.01151104,0.026685685,0.0549313,0.032802857
ISIC_0031843.jpg,NV,0.0015937199,0.8065839,0.024449585,0.002094477,0.019528557,0.14002177,0.0057279994
ISIC_0031849.jpg,NV,0.010228488,0.94532585,0.00028418863,0.0002440145,0.009621416,0.032150693,0.002145417
ISIC_0031850.jpg,NV,0.048466876,0.897114,0.0045472453,0.007829182,0.012648059,0.027808301,0.0015863493
ISIC_0031855.jpg,NV,0.011610502,0.894003,0.012387015,0.009028511,0.064311,0.0070854984,0.0015744914
ISIC_0031858.jpg,NV,0.010656588,0.6386872,0.0650867,0.023812082,0.034217104,0.020764107,0.20677632
ISIC_0031867.jpg,MEL,0.50093055,0.071923725,0.02561802,0.06989837,0.28664905,0.042100225,0.0028800939
ISIC_0031869.jpg,NV,0.010712694,0.7341217,0.013346939,0.0046445443,0.107616246,0.10295006,0.026607815
ISIC_0031870.jpg,NV,0.004196403,0.9908249,0.0015918356,0.00011396593,0.00064058654,0.0017456438,0.0008865837
ISIC_0031873.jpg,NV,0.0022840593,0.93262166,0.018108407,0.008582062,0.0028230525,0.03292205,0.0026586798
ISIC_0031878.jpg,NV,0.0061334097,0.9581571,0.0036726145,0.0053280313,0.0075239255,0.0128867,0.006298215
ISIC_0031879.jpg,NV,0.035462163,0.9511025,0.0007256713,0.0025969339,0.0051968656,0.0027371305,0.0021786809
ISIC_0031880.jpg,AKIEC,0.21992938,0.15182051,0.0031707676,0.34802938,0.2731563,0.0035245975,0.00036910648
ISIC_0031886.jpg,NV,0.00080983684,0.98083204,0.00014891499,4.5512414e-05,0.0016689526,0.015834829,0.00065992516
ISIC_0031906.jpg,NV,0.092605084,0.8373864,0.00094154006,0.00082606165,0.007491247,0.016974889,0.043774847
ISIC_0031910.jpg,NV,0.10790109,0.8759588,0.00044119687,0.0019138654,0.003946388,0.0035747876,0.0062639336
ISIC_0031911.jpg,NV,0.2152602,0.7082624,0.0026315176,0.0038371845,0.02718552,0.0032107357,0.039612446
ISIC_0031912.jpg,NV,0.0040336214,0.41824892,0.0014879967,0.00016504103,0.24688722,0.32708442,0.0020928178
ISIC_0031913.jpg,BKL,0.024264537,0.0152403945,0.0007536991,0.11786075,0.8410179,0.00080163166,6.107383e-05
ISIC_0031928.jpg,NV,0.0776189,0.79874563,0.0021333576,0.006177363,0.072171666,0.025114391,0.018038737
ISIC_0031932.jpg,NV,0.1265319,0.36868927,0.039814986,0.0623683,0.34182838,0.028797604,0.031969517
ISIC_0031934.jpg,NV,0.103599206,0.5419982,0.036409725,0.019552749,0.20233591,0.04237056,0.053733636
ISIC_0031936.jpg,NV,0.007463856,0.9674094,4.7184287e-05,0.0005143223,0.018526245,0.0050592977,0.0009796196
ISIC_0031938.jpg,NV,0.0093498295,0.89681953,0.010850896,0.0024649662,0.016395899,0.047184978,0.016933842
ISIC_0031939.jpg,NV,0.011529509,0.5819462,0.0044260225,0.10611764,0.089476936,0.20084691,0.005656824
ISIC_0031944.jpg,NV,0.11720107,0.71775204,0.006737694,0.008100583,0.016526967,0.11104351,0.022638107
ISIC_0031947.jpg,NV,0.00654243,0.9181251,0.000836813,0.0014657332,0.020607874,0.039615516,0.012806518
ISIC_0031948.jpg,MEL,0.47709453,0.06484208,0.026607785,0.008230445,0.4054673,0.016894527,0.0008633629
ISIC_0031954.jpg,NV,0.047826808,0.9405426,0.00027837287,0.00080165686,0.0063854805,0.000921114,0.0032439
ISIC_0031959.jpg,BKL,0.04935009,0.22339235,0.011731559,0.007957309,0.67847735,0.020574434,0.008516861
ISIC_0031962.jpg,NV,0.071598284,0.7604086,0.010006546,0.0025790269,0.115044475,0.007630903,0.032732185
ISIC_0031965.jpg,NV,0.14506389,0.7972496,0.0034929062,0.0027693976,0.044311304,0.0009725654,0.0061402726
ISIC_0031966.jpg,NV,0.004729263,0.92151326,0.008835385,0.0013196234,0.010394065,0.026263174,0.026945187
ISIC_0031968.jpg,NV,0.027645485,0.8494829,0.051168706,0.0038116463,0.013759358,0.010378471,0.043753434
ISIC_0031969.jpg,NV,0.032238208,0.9479091,0.0019618068,0.0015904378,0.008660253,0.0013035832,0.00633659
ISIC_0031974.jpg,NV,0.14562333,0.7696555,0.019346982,0.014976759,0.01828515,0.021473208,0.010639037
ISIC_0031975.jpg,AKIEC,0.215413,0.2047539,0.20416075,0.24567677,0.0607795,0.06564016,0.0035758375
ISIC_0031979.jpg,NV,0.008711668,0.96879554,0.00020847004,5.656725e-05,0.015381516,0.0029850167,0.0038611582
ISIC_0031983.jpg,NV,0.043111257,0.7342976,0.008682657,0.1037826,0.057184923,0.051018678,0.0019223097
ISIC_0031990.jpg,NV,0.03611677,0.9296277,0.0074478555,0.0047591305,0.005688699,0.00976095,0.0065989727
ISIC_0031994.jpg,NV,0.0036873966,0.9686572,0.008912116,0.0007029943,0.000477659,0.016624585,0.0009380586
ISIC_0031995.jpg,NV,0.006562047,0.98140013,0.0004417855,0.0005741046,0.0036454115,0.005512411,0.0018640811
ISIC_0032000.jpg,NV,0.05144115,0.8937116,0.0024065324,0.004791012,0.010993097,0.023108998,0.01354755
ISIC_0032001.jpg,NV,0.018112244,0.93174434,0.0027929372,0.001814653,0.008538798,0.014155659,0.02284126
ISIC_0032002.jpg,NV,0.027821152,0.93280864,0.0011695293,0.001865159,0.0086906245,0.025672134,0.0019729428
ISIC_0032003.jpg,NV,0.09258839,0.8385671,0.0017108773,0.005831941,0.029338917,0.024114827,0.007847951
ISIC_0032004.jpg,NV,0.006055014,0.8491567,0.05342627,0.0023028038,0.015796587,0.045334347,0.027928272
ISIC_0032005.jpg,NV,0.040734466,0.8425399,0.0055052866,0.0048037204,0.005919331,0.09211944,0.008377837
ISIC_0032009.jpg,NV,0.053114988,0.36119193,0.07753116,0.02675939,0.2528386,0.14631183,0.08225204
ISIC_0032011.jpg,NV,0.058089714,0.8216061,0.008410774,0.0039483053,0.012794292,0.060188055,0.03496277
ISIC_0032012.jpg,NV,0.00761937,0.7778679,0.14383869,0.021351773,0.003997379,0.036917675,0.008407149
ISIC_0032029.jpg,DF,0.24242952,0.10943293,0.051860806,0.089163646,0.017622625,0.48593935,0.0035510976
ISIC_0032033.jpg,NV,0.020076063,0.852415,0.0021094447,0.012152232,0.025703859,0.015135903,0.07240751
ISIC_0032048.jpg,NV,0.015061877,0.46361116,0.008428967,0.0019960196,0.4364764,0.06672649,0.0076991143
ISIC_0032049.jpg,NV,0.00110569,0.9823015,0.0008381346,0.00023348963,0.005110385,0.0007871529,0.0096238
ISIC_0032054.jpg,NV,0.038058113,0.8934077,0.008791125,0.013180065,0.01894635,0.02654065,0.0010759962
ISIC_0032066.jpg,NV,0.20258841,0.7301959,0.0026693284,0.00045878429,0.033858303,0.024519887,0.0057094316
ISIC_0032069.jpg,NV,0.004939472,0.614685,0.0014832865,0.008421754,0.106734574,0.24147145,0.022264449
ISIC_0032071.jpg,NV,0.05924866,0.64142656,0.0019258455,0.0014473744,0.22632805,0.06010818,0.009515347
ISIC_0032073.jpg,NV,0.018462174,0.8649237,0.0009885522,0.0039810436,0.015978929,0.07645685,0.019208776
ISIC_0032084.jpg,NV,0.08283824,0.8626116,0.002846032,0.012703273,0.007816988,0.019277424,0.011906435
ISIC_0032085.jpg,NV,0.32231566,0.6345129,0.0007169968,0.0012581442,0.024219343,0.00092478504,0.016052159
ISIC_0032090.jpg,BCC,0.0010055224,0.005498796,0.98506874,0.00080191327,0.00042731196,0.0024693776,0.0047283294
ISIC_0032096.jpg,BKL,0.311223,0.14050719,0.029520642,0.0007824426,0.48812184,0.02188039,0.007964522
ISIC_0032100.jpg,NV,0.084297396,0.6091215,0.009805797,0.0028147365,0.20185357,0.02057151,0.07153543
ISIC_0032106.jpg,NV,0.18865877,0.7600505,0.004428775,0.0037445454,0.028174222,0.0091464585,0.0057967314
ISIC_0032115.jpg,NV,0.009490356,0.9533858,0.0014428227,0.00035143347,0.019980602,0.0062569473,0.009092122
ISIC_0032119.jpg,NV,0.002337279,0.9095569,0.015412051,0.0077101826,0.0020490107,0.06122655,0.0017080535
ISIC_0032120.jpg,NV,0.0014967992,0.9724577,0.00036750094,0.002088944,0.0019941283,0.01974996,0.0018449051
ISIC_0032121.jpg,NV,0.0012094475,0.911653,0.0017230591,0.0006062065,0.01531695,0.06882684,0.0006644749
ISIC_0032122.jpg,NV,0.09445163,0.8198439,0.0040308856,0.006401748,0.028210262,0.016234208,0.030827466
ISIC_0032131.jpg,NV,0.004299708,0.9387125,0.00025893952,0.0021514734,0.006159195,0.04639042,0.002027819
ISIC_0032136.jpg,MEL,0.40288818,0.3726051,0.00966963,0.018815685,0.18288809,0.009271477,0.00386191
ISIC_0032137.jpg,NV,0.061629448,0.8840777,0.001004683,0.0035024355,0.042352818,0.0058481805,0.0015845848
ISIC_0032142.jpg,NV,0.0023074548,0.97398835,0.003256476,0.0010041941,0.009314727,0.0024923875,0.0076364507
ISIC_0032143.jpg,NV,0.2971293,0.4087279,0.040204987,0.02404936,0.11656345,0.102609165,0.010715842
ISIC_0032150.jpg,NV,0.02671754,0.7102375,0.0016165638,0.0009081498,0.03366165,0.0064673843,0.22039126
ISIC_0032151.jpg,BKL,0.128054,0.2168626,0.019389197,0.02317463,0.59859085,0.0051928167,0.008735886
ISIC_0032153.jpg,DF,0.009087919,0.3154853,0.0011195173,0.0037917048,0.0068139182,0.66324615,0.000455481
ISIC_0032155.jpg,NV,0.0120970495,0.9333854,0.0015132108,0.0052545005,0.003671475,0.035974357,0.008104058
