image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032648.jpg,NV,0.24843694,0.55697197,0.0019281027,0.03195529,0.12972374,0.0019568473,0.029027143
ISIC_0032667.jpg,NV,0.08232086,0.91476667,5.7651254e-05,0.00033961944,0.0018524023,0.00034741807,0.0003153377
ISIC_0032676.jpg,NV,0.120710425,0.86486506,0.00025095965,0.0015477128,0.010604266,0.0006979183,0.0013236763
ISIC_0032683.jpg,NV,0.11734827,0.7020526,0.008141439,0.0040641837,0.15780112,0.009231493,0.0013609105
ISIC_0032689.jpg,NV,0.10924689,0.6089857,0.009393626,0.026980689,0.19613697,0.017507797,0.031748317
ISIC_0032700.jpg,NV,0.008153377,0.41304928,0.1653208,0.03494073,0.14307496,0.1972076,0.038253237
ISIC_0032702.jpg,NV,0.021207692,0.88093567,0.0014001143,0.0063679684,0.0856539,0.004370611,6.3983716e-05
ISIC_0032728.jpg,NV,0.012827686,0.97545785,0.0005058372,0.0002164059,0.007699801,0.001165659,0.002126694
ISIC_0032731.jpg,AKIEC,0.31512377,0.0046693995,0.045404885,0.5939638,0.03844188,0.00079563726,0.0016005724
ISIC_0032735.jpg,BKL,0.07478326,0.40872362,0.02837844,0.0078222295,0.41283202,0.0033052962,0.064155124
ISIC_0032737.jpg,NV,0.08645553,0.55733085,0.02086992,0.05046123,0.19790092,0.06391065,0.023070958
ISIC_0032742.jpg,NV,0.19518422,0.6653976,0.00027799956,0.042063743,0.09256473,0.0030882997,0.0014233827
ISIC_0032746.jpg,MEL,0.8399983,0.020317867,0.04263042,0.029058212,0.06706365,6.8426845e-05,0.00086303486
ISIC_0032749.jpg,MEL,0.5224576,0.3096231,0.053047877,0.0022000868,0.10107207,0.0008467979,0.010752476
ISIC_0032764.jpg,NV,0.16359806,0.73608613,0.0063066417,0.003830878,0.08355842,0.003875771,0.0027441634
ISIC_0032780.jpg,NV,0.17296278,0.7918942,0.0001655563,0.0024093296,0.031494852,0.00041792318,0.00065530953
ISIC_0032781.jpg,NV,0.09584422,0.80836165,0.00033814882,0.0051619154,0.08489078,0.0044598333,0.0009434459
ISIC_0032792.jpg,NV,0.16271831,0.68547606,0.018226972,0.004416111,0.08396406,0.0070286784,0.03816975
ISIC_0032793.jpg,NV,0.05094701,0.9068456,0.00084276614,0.0009596754,0.037145756,0.0009490749,0.0023100534
ISIC_0032798.jpg,NV,0.036306128,0.95238835,0.00035031277,0.0005991239,0.0027542096,0.004931108,0.0026707717
ISIC_0032803.jpg,BCC,0.0017627907,0.021617873,0.9574681,0.0007048043,0.0011117733,0.000738418,0.016596202
ISIC_0032822.jpg,MEL,0.7555153,0.19443981,0.0006630918,0.0010584679,0.045402955,0.0019546673,0.00096571527
ISIC_0032825.jpg,NV,0.015340489,0.6583285,0.17622602,0.009422285,0.07939666,0.0030474504,0.05823865
ISIC_0032831.jpg,MEL,0.79302144,0.09403725,0.0074830777,0.003403995,0.098367445,0.00097119703,0.0027155841
ISIC_0032838.jpg,NV,0.3622287,0.5829578,0.0008977763,0.0103428345,0.026125446,0.013640274,0.0038072541
ISIC_0032874.jpg,MEL,0.6525804,0.33355984,0.00027101891,0.0015337539,0.0076077236,0.0014027148,0.0030446204
ISIC_0032882.jpg,MEL,0.53169,0.43458846,6.700391e-05,0.00057768443,0.03189448,0.0011274742,5.487947e-05
ISIC_0032893.jpg,NV,0.05449079,0.76432407,0.02703933,0.0046569738,0.09257516,0.05046587,0.0064477944
ISIC_0032909.jpg,NV,0.053362906,0.7546075,0.0010559034,0.0018368457,0.18005234,0.00024270077,0.008841766
ISIC_0032933.jpg,NV,0.22095817,0.6913942,0.0025018821,0.02054675,0.06057116,0.0034749622,0.00055289303
ISIC_0032969.jpg,NV,0.23080803,0.5087847,0.011506641,0.0034991072,0.2435551,0.001029352,0.0008170382
ISIC_0032971.jpg,NV,0.2494817,0.49661052,0.009866281,0.0010619762,0.19697618,0.0069292034,0.03907409
ISIC_0032977.jpg,NV,0.14600639,0.8271101,0.00059760606,0.0029320957,0.018140588,0.0037511697,0.0014620596
ISIC_0032989.jpg,NV,0.2927007,0.6852173,0.00062933395,0.009947368,0.007899057,0.00035286328,0.0032533295
ISIC_0032998.jpg,NV,0.2694987,0.44773147,0.0018278393,0.07493153,0.15290459,0.038472153,0.014633754
ISIC_0032999.jpg,NV,0.007000037,0.8530829,0.008125968,0.0047931555,0.0030295292,0.00017169425,0.12379684
ISIC_0033002.jpg,NV,0.012092303,0.97947615,0.00025048963,0.00021259245,0.0012368868,0.0013882997,0.0053432663
ISIC_0033006.jpg,NV,0.31455624,0.61944735,0.0013290106,0.018503094,0.02908705,0.00045591363,0.016621387
ISIC_0033014.jpg,NV,0.03246923,0.8607237,0.053359743,0.00231671,0.04696045,0.0036269901,0.0005431688
ISIC_0033028.jpg,BKL,0.33443797,0.10183742,0.000615298,0.0008208461,0.56062084,0.00068577396,0.000981893
ISIC_0033064.jpg,NV,0.0015476637,0.99185985,0.00040329274,0.00065577496,0.0038351247,0.00060276315,0.0010956126
ISIC_0033069.jpg,NV,0.07715385,0.8695197,0.006043358,0.0025151926,0.04023944,0.0007873902,0.0037410683
ISIC_0033070.jpg,NV,0.005505302,0.86841106,0.05523003,0.0074826954,0.033487543,0.024576273,0.0053070523
ISIC_0033075.jpg,NV,0.19053756,0.7602278,0.00015910252,0.03914982,0.00635932,0.0014379973,0.0021284425
ISIC_0033076.jpg,NV,0.018811885,0.95520973,0.008843067,0.0030169336,0.009860183,0.0035517567,0.0007064515
ISIC_0033091.jpg,NV,0.03123469,0.70367086,0.024889821,0.017710753,0.029291075,0.1530539,0.040148944
ISIC_0033107.jpg,NV,0.018625336,0.70926785,0.0120945955,0.053650536,0.17840539,0.024400385,0.003555891
ISIC_0033111.jpg,NV,0.16987751,0.80875987,0.00024038088,0.0013741347,0.00811957,0.010008222,0.0016202942
ISIC_0033112.jpg,VASC,0.3540409,0.08653518,0.045520335,0.012695471,0.06447002,0.0034700949,0.43326804
ISIC_0033133.jpg,NV,0.12962273,0.72394925,0.0025319268,0.004819208,0.12753735,0.0021108717,0.009428594
ISIC_0033138.jpg,NV,0.028415162,0.9583316,0.00051441503,0.0009436553,0.002543537,0.006176764,0.0030748388
ISIC_0033139.jpg,NV,0.005357995,0.491196,0.006105331,0.0005829926,0.4806651,0.006879947,0.009212655
ISIC_0033147.jpg,MEL,0.6284249,0.3502026,0.00027231782,0.001714471,0.011148853,0.0051664803,0.0030703864
ISIC_0033150.jpg,NV,0.16678505,0.72859657,0.0015998748,0.033546682,0.06054325,0.0068063736,0.0021221656
ISIC_0033170.jpg,BKL,0.039114743,0.31687218,0.00035778282,0.011388039,0.62085176,0.011266209,0.00014925563
ISIC_0033182.jpg,NV,0.015753128,0.8741286,0.063034445,0.008758722,0.030992446,0.005160977,0.0021717688
ISIC_0033188.jpg,NV,0.28486547,0.6905664,0.0017826168,0.00032229314,0.011779457,0.005940962,0.0047427886
ISIC_0033210.jpg,BKL,0.04415801,0.40911192,0.0038562005,0.014661646,0.5226047,0.004528338,0.0010791594
ISIC_0033213.jpg,NV,0.2602653,0.5743448,0.035157718,0.0015061093,0.123399474,0.0019505878,0.0033759736
ISIC_0033214.jpg,NV,0.08663872,0.8054404,0.0036511135,0.004058906,0.04575969,0.007589824,0.046861388
ISIC_0033215.jpg,VASC,0.009259633,0.1112314,0.028061468,0.0006369611,0.0017719181,0.003184297,0.84585434
ISIC_0033225.jpg,NV,0.1534045,0.76052165,0.03895401,0.0013776107,0.037360217,0.0070780227,0.001303968
ISIC_0033231.jpg,NV,0.185649,0.7713974,0.0001798067,0.034606483,0.0018462247,0.0011780304,0.005143105
ISIC_0033237.jpg,NV,0.25846818,0.6922765,0.0004882276,0.0024877365,0.032908138,0.011702806,0.0016684578
ISIC_0033244.jpg,BCC,0.0006415085,0.04980705,0.91021323,0.030297244,0.0026150942,0.004669769,0.0017561793
ISIC_0033247.jpg,NV,0.0031458507,0.9661469,0.0013065011,0.002563616,0.0015073193,0.0084403865,0.016889468
ISIC_0033266.jpg,MEL,0.6688479,0.15065262,0.003094003,0.026832893,0.09812811,0.04605009,0.006394388
ISIC_0033283.jpg,MEL,0.6312856,0.25640383,0.00014484888,0.011132619,0.09903336,0.0010549861,0.0009448189
ISIC_0033298.jpg,NV,0.23895037,0.71997803,0.00028656353,0.012632634,0.025562683,0.0012056127,0.0013841477
ISIC_0033311.jpg,BCC,0.0009332322,0.012594984,0.8528706,0.0056298343,0.00050988724,0.10624338,0.021218013
ISIC_0033335.jpg,NV,0.032171942,0.9247395,0.0030323497,0.0033777305,0.033958748,0.0013924312,0.0013272697
ISIC_0033342.jpg,NV,0.0114471,0.52011436,0.026984992,0.012193249,0.06535359,0.10801927,0.2558875
ISIC_0033357.jpg,NV,0.03676677,0.849203,0.00095547084,0.008423292,0.10044016,0.003282695,0.00092864723
ISIC_0033364.jpg,NV,0.37012067,0.44213346,0.032930978,0.0060515325,0.12915786,0.015205724,0.004399744
ISIC_0033367.jpg,NV,0.027787417,0.48107845,0.012164348,0.05155139,0.33993626,0.08291326,0.0045688627
ISIC_0033382.jpg,NV,0.06863547,0.54357237,0.30277115,0.025288932,0.051870137,0.002274915,0.0055870092
ISIC_0033398.jpg,BCC,0.0057776803,0.33390325,0.5545436,0.029111825,0.032579888,0.042929,0.0011547604
ISIC_0033404.jpg,BKL,0.2554023,0.21409148,0.0029354077,0.007496694,0.5054621,0.0055636265,0.009048343
ISIC_0033408.jpg,NV,0.011290434,0.96770823,0.00026350882,0.003327779,0.00720097,0.0001854322,0.010023658
ISIC_0033409.jpg,NV,0.32402137,0.6084316,0.00044216219,0.0041459785,0.053400993,0.0031419606,0.00641592
ISIC_0033418.jpg,NV,0.12547953,0.86183226,0.00081761304,0.0004913886,0.009896327,0.0013675855,0.00011529091
ISIC_0033433.jpg,AKIEC,0.04007115,0.1943312,0.007925447,0.62209624,0.120566316,0.0069567137,0.008052882
ISIC_0033436.jpg,NV,0.15441795,0.8234134,5.6137767e-05,0.0013078534,0.016293233,0.0021360773,0.0023753075
ISIC_0033439.jpg,NV,0.0059570554,0.9700132,0.0001036186,0.00087880477,0.022028988,0.00019810944,0.0008203205
ISIC_0033447.jpg,NV,0.24408162,0.68159026,0.0015807906,0.004458627,0.0120508885,0.005345291,0.05089242
ISIC_0033471.jpg,MEL,0.6981237,0.0069574984,0.000112582995,0.0012754276,0.2926568,0.00017729567,0.0006967628
ISIC_0033475.jpg,BKL,0.02003082,0.3850546,0.00042299286,0.011952182,0.5739247,0.008537332,7.735207e-05
ISIC_0033478.jpg,BKL,0.46048534,0.016850315,0.0019553928,0.005301197,0.5130126,0.0015171362,0.00087799755
ISIC_0033493.jpg,NV,0.07832021,0.72774196,0.09439401,0.017626747,0.0649792,0.013124638,0.0038132223
ISIC_0033506.jpg,NV,0.009549108,0.9816071,0.000107759195,0.0003454314,0.00716456,0.0003627043,0.0008633369
ISIC_0033513.jpg,NV,0.06779231,0.9255744,8.1979604e-05,0.0008632903,0.0007015606,0.00040026187,0.0045862184
ISIC_0033517.jpg,NV,0.20801967,0.7573548,0.00017715276,0.01768439,0.01344524,0.00049752096,0.0028212552
ISIC_0033535.jpg,NV,0.012017812,0.9728062,0.00034827925,0.0009703461,0.01114576,0.0001417475,0.0025698044
ISIC_0033547.jpg,NV,0.016576894,0.9817421,3.0696207e-05,0.00044624016,0.0005786511,0.00012532074,0.0005001458
ISIC_0033552.jpg,NV,0.31796432,0.48810574,0.0015534314,0.0067363954,0.18084948,0.0030865783,0.001703996
ISIC_0033590.jpg,NV,0.03830408,0.79507655,0.026703125,0.013373433,0.10280239,0.00063788606,0.023102487
ISIC_0033615.jpg,NV,0.15548258,0.72993773,0.0065393266,0.0006067999,0.066763684,0.010662912,0.030007035
ISIC_0033621.jpg,NV,0.02800394,0.7965576,0.04828539,0.0020944937,0.112311885,0.010060624,0.0026860714
ISIC_0033627.jpg,MEL,0.48868725,0.047897175,0.007839345,0.08029669,0.3120847,0.06243829,0.0007564458
ISIC_0033632.jpg,NV,0.007967429,0.97086674,0.007336619,0.007148465,0.005196556,0.0013561483,0.00012807938
ISIC_0033633.jpg,MEL,0.3857211,0.30037272,0.0062342407,0.0045175725,0.2976969,0.0035375068,0.0019199682
ISIC_0033637.jpg,BKL,0.030008255,0.2573809,0.019049307,0.0015294418,0.6829691,0.001822057,0.0072408817
ISIC_0033665.jpg,MEL,0.61046666,0.3705657,0.0010945726,0.0021849864,0.008402062,0.0012001906,0.0060858238
ISIC_0033674.jpg,NV,0.009976396,0.92067677,0.0017900292,0.007792154,0.008862817,0.050314125,0.0005877332
ISIC_0033680.jpg,NV,0.19792393,0.74440956,0.0016337319,0.0027790037,0.033203546,0.0050686845,0.014981586
ISIC_0033711.jpg,NV,0.009771733,0.8933264,0.014587221,0.0033033285,0.03442354,0.044024225,0.0005634824
ISIC_0033715.jpg,NV,0.09351579,0.6951608,0.00093737664,0.0060484027,0.20347965,0.00051053404,0.00034753562
ISIC_0033729.jpg,NV,0.10633123,0.77063906,0.000666844,0.02479772,0.094265446,0.002487169,0.0008125741
ISIC_0033738.jpg,BKL,0.08527344,0.08726821,0.010578146,0.013793319,0.7791729,0.0033502218,0.020563692
ISIC_0033742.jpg,NV,0.33000565,0.6391091,0.0008150318,0.0005391673,0.019966269,0.0088031255,0.0007616015
ISIC_0033745.jpg,MEL,0.7458644,0.1267841,0.009014465,0.0030024184,0.048988145,0.002461702,0.06388474
ISIC_0033759.jpg,NV,0.13366656,0.8341963,0.0038747236,0.008180325,0.014043017,0.0012958494,0.0047431723
ISIC_0033777.jpg,NV,0.07992928,0.895677,0.00026086584,0.0007027772,0.015128587,0.004161608,0.004139868
ISIC_0033798.jpg,NV,0.165294,0.7069245,0.0058636316,0.0007420755,0.08497286,0.030936105,0.005266755
ISIC_0033800.jpg,NV,0.030699465,0.92710197,0.00041248032,0.006090059,0.034723133,0.00031997846,0.00065297267
ISIC_0033815.jpg,NV,0.110291526,0.3253942,0.0046170237,0.020171043,0.20174478,0.025536295,0.3122451
ISIC_0033824.jpg,NV,0.019835522,0.9746337,2.3556933e-05,0.00065580144,0.0017496288,0.0014509276,0.0016509064
ISIC_0033825.jpg,AKIEC,0.25565714,0.0792989,0.029328525,0.39278913,0.19291797,0.044447478,0.005560886
ISIC_0033832.jpg,NV,0.23210953,0.6537654,0.0043650493,0.010542628,0.07558622,0.018487114,0.0051440503
ISIC_0033833.jpg,NV,0.0221995,0.9425468,0.00026227135,0.010059682,0.024386678,5.9082882e-05,0.0004860373
ISIC_0033857.jpg,MEL,0.49640313,0.25433078,0.0005742032,0.036880914,0.20903976,0.0023076325,0.00046364314
ISIC_0033890.jpg,NV,0.117634684,0.68468684,0.0023262717,0.015972545,0.17165048,0.0033126601,0.004416511
ISIC_0033894.jpg,NV,0.19088012,0.5925108,0.0049644886,0.03312916,0.17375438,0.001062709,0.003698322
ISIC_0033904.jpg,VASC,0.004529143,0.010104236,0.021265633,0.0014883012,0.037130166,0.003038059,0.9224445
ISIC_0033906.jpg,NV,0.049516596,0.87536,0.0040522176,0.007167078,0.05605897,0.002318051,0.005527092
ISIC_0033907.jpg,BKL,0.02544263,0.24371305,0.0019653274,0.0033177682,0.69349223,0.028503705,0.0035652788
ISIC_0033917.jpg,NV,0.015470827,0.82622916,0.01801735,0.034108486,0.04390956,0.06210609,0.00015840837
ISIC_0033929.jpg,BKL,0.10049496,0.13622406,0.0033446564,0.09759703,0.64695734,0.012209991,0.0031719345
ISIC_0033940.jpg,NV,0.04893075,0.84432495,0.0023325922,0.0006410461,0.100289084,0.0013653476,0.0021161938
ISIC_0033944.jpg,NV,0.37222016,0.57119995,0.00039300157,0.003484975,0.048087683,0.0014740273,0.0031402113
ISIC_0033954.jpg,NV,0.011916285,0.98177767,0.0003372996,0.00037878376,0.004787287,0.0004025687,0.0004001397
ISIC_0033978.jpg,NV,0.27262524,0.34393474,0.04012585,0.013617302,0.20414715,0.12225684,0.0032928993
ISIC_0033982.jpg,NV,0.14467253,0.83147365,0.0008032049,0.00049317523,0.018875176,0.0020991734,0.0015831162
ISIC_0033997.jpg,NV,0.11784855,0.8685805,7.286207e-05,0.0022658145,0.008533519,0.00084125827,0.001857452
ISIC_0033998.jpg,NV,0.011493868,0.98240995,0.00016745302,0.0011726635,0.0035837265,0.0004196365,0.0007526912
ISIC_0034010.jpg,NV,0.012119646,0.9652806,0.008161175,0.0007820532,0.009907178,0.0035008604,0.0002484232
ISIC_0034023.jpg,NV,0.0010698441,0.943461,0.025792629,0.0023948797,0.0013224672,0.023169216,0.002789993
ISIC_0034027.jpg,BKL,0.16710863,0.045953624,0.012689405,0.0872869,0.6793052,0.0068640504,0.000792193
ISIC_0034044.jpg,NV,0.23364246,0.6903826,0.00053046085,0.028333358,0.029448157,0.015251484,0.0024114444
ISIC_0034053.jpg,NV,0.02839245,0.9613558,6.1963685e-05,0.0022289364,0.0035784282,0.0033011688,0.0010812499
ISIC_0034056.jpg,BKL,0.38863343,0.10074762,0.008363876,0.0028666581,0.45728013,0.0013548612,0.040753473
ISIC_0034073.jpg,MEL,0.5642612,0.32206753,0.0003757967,0.00085832906,0.1089383,0.0029758785,0.00052300986
ISIC_0034077.jpg,NV,0.18090832,0.7772285,0.0005550722,0.0025863228,0.033000797,0.004791812,0.0009292244
ISIC_0034079.jpg,NV,0.15153687,0.83531433,0.00018931467,0.0025977795,0.004467377,0.0019285463,0.0039658397
ISIC_0034088.jpg,MEL,0.590127,0.3588195,0.00018666708,0.03225106,0.008162405,0.0008237222,0.009629664
ISIC_0034105.jpg,NV,0.0007828301,0.9928457,0.00036775807,0.0002837645,0.0035116514,0.00019380037,0.0020144335
ISIC_0034111.jpg,NV,0.067193374,0.868402,0.0027701664,0.008106161,0.017067265,0.013997138,0.022463903
ISIC_0034138.jpg,NV,0.021943208,0.80271685,0.0006988356,0.0004345534,0.14003465,0.028270256,0.0059016882
ISIC_0034147.jpg,NV,0.0022055027,0.9896344,0.001594387,0.00034249626,0.0036590938,0.0016917275,0.00087236654
ISIC_0034153.jpg,BCC,0.0015977479,0.0750122,0.90677565,0.00039637618,0.0090714935,0.005258618,0.0018878705
ISIC_0034164.jpg,MEL,0.7094115,0.13693649,0.001918357,0.0038060232,0.10718344,0.009720828,0.031023365
ISIC_0034178.jpg,NV,0.042617608,0.929044,0.00035344987,0.0008730524,0.026172196,0.0004273598,0.00051235536
ISIC_0034210.jpg,NV,0.08608446,0.8722549,0.0010517725,0.00050032965,0.03577628,0.0007742537,0.0035580443
ISIC_0034219.jpg,NV,0.021556498,0.95706713,0.0005729963,0.0026827725,0.014110812,0.0034942247,0.0005155218
ISIC_0034224.jpg,NV,0.32883877,0.63300997,0.0009210192,0.0048351395,0.025661578,0.0058051012,0.0009284987
ISIC_0034230.jpg,NV,0.21461596,0.7456127,0.0016515837,0.0020020313,0.010435062,0.0028175255,0.022865154
ISIC_0034247.jpg,NV,0.28031182,0.3854853,0.0027378858,0.0063623576,0.23085566,0.011001853,0.08324509
ISIC_0034261.jpg,NV,0.09946989,0.67818093,0.0051001543,0.009804902,0.18939963,0.015849806,0.0021946046
ISIC_0034264.jpg,NV,0.1771902,0.79106295,9.667934e-05,0.004891289,0.025056513,0.00089174777,0.00081056333
ISIC_0034274.jpg,NV,0.3119191,0.6795958,0.0003533504,0.0008065517,0.0022560025,0.0004499427,0.0046192394
ISIC_0034277.jpg,NV,0.011419452,0.66270053,0.081594,0.07631023,0.069513895,0.09156815,0.006893686
ISIC_0034286.jpg,NV,0.14926313,0.62381464,0.030392384,0.04029858,0.12938571,0.0046361834,0.022209408
ISIC_0034295.jpg,BKL,0.12221607,0.15252414,0.0016824491,0.068718985,0.6505671,0.0020526443,0.002238664
ISIC_0034301.jpg,NV,0.0023528317,0.995152,0.00017065917,0.00035790994,0.00065120537,9.180061e-05,0.0012235249
ISIC_0034307.jpg,NV,0.016003821,0.89406514,0.0007648077,0.009757149,0.0750915,0.0039244173,0.00039308504
ISIC_0034319.jpg,NV,0.21801823,0.75342536,0.0014308433,0.0048936047,0.010230619,0.0067887222,0.005212642
ISIC_0024323.jpg,BKL,0.14282316,0.22711255,0.006314442,0.15424797,0.43590537,0.030446865,0.0031497038
ISIC_0024333.jpg,NV,0.17824957,0.471556,0.0019723938,0.016144518,0.14405745,0.18072155,0.0072984635
ISIC_0024400.jpg,BKL,0.2879974,0.00661107,0.0014620535,0.003620685,0.69836646,0.0013450418,0.0005973049
ISIC_0024537.jpg,MEL,0.8433922,0.00986221,0.00011364579,0.00023078297,0.14607692,9.376919e-05,0.000230521
ISIC_0024554.jpg,MEL,0.4611403,0.024688521,0.00025649084,0.25144005,0.2591015,0.0032395397,0.00013358751
ISIC_0024571.jpg,AKIEC,0.017027987,0.008520418,0.00014933564,0.7811435,0.19293003,9.157243e-05,0.00013713416
ISIC_0024624.jpg,MEL,0.5486515,0.16172001,0.007062823,0.0047631087,0.27380767,0.0037208968,0.0002739493
ISIC_0024640.jpg,MEL,0.71333164,0.13732742,0.0018045518,0.013761108,0.031839278,0.004738438,0.09719767
ISIC_0024644.jpg,BKL,0.009861855,0.058558784,0.014693202,0.013917434,0.8967926,0.0059787994,0.00019724233
ISIC_0024647.jpg,BKL,0.04891113,0.059278823,0.03461125,0.1690217,0.6510234,0.036781926,0.0003717259
ISIC_0024652.jpg,BKL,0.081730284,0.015261245,0.0009566861,0.0035610734,0.89760953,0.0007768729,0.000104296545
ISIC_0024733.jpg,BKL,0.24441896,0.011174312,0.15815645,0.050258733,0.522291,0.0012536668,0.012446875
ISIC_0024739.jpg,BKL,0.007520725,0.0020734693,0.0059016035,0.03930971,0.94163173,0.0035273288,3.5400604e-05
ISIC_0024767.jpg,BCC,0.19467802,0.013070489,0.33844647,0.002767514,0.2741527,0.17518862,0.0016962595
ISIC_0024823.jpg,MEL,0.93425196,0.031967998,0.0012717916,0.0035803067,0.0065283803,0.0030761252,0.01932351
ISIC_0024865.jpg,MEL,0.5106984,0.4376349,0.010814852,0.0004909902,0.038871977,0.00074706663,0.0007418633
ISIC_0024875.jpg,BKL,0.12196017,0.001613552,0.029475456,0.00785252,0.8385069,0.0004744289,0.000117011965
ISIC_0024886.jpg,BKL,0.033553258,0.017342674,0.013472945,0.005384146,0.92963195,0.00011098597,0.000504141
ISIC_0024911.jpg,MEL,0.49593243,0.015748914,0.004531663,0.0005508936,0.48153976,0.0006548615,0.0010414281
ISIC_0024967.jpg,MEL,0.88912463,0.031932734,0.023520876,0.00517056,0.009054508,0.03519539,0.006001236
ISIC_0024972.jpg,DF,0.012043221,0.07476321,0.019686494,0.034595426,0.023782657,0.8001976,0.0349314
ISIC_0024999.jpg,MEL,0.6033365,0.2568741,0.040358156,0.039691214,0.04809351,0.0060960776,0.005550452
ISIC_0025018.jpg,NV,0.42274782,0.46377766,0.004419969,0.045050714,0.044830013,0.009318448,0.009855406
ISIC_0025081.jpg,NV,0.020749625,0.40017173,0.005994541,0.0050296667,0.22246419,0.06656393,0.27902633
ISIC_0025085.jpg,NV,0.31552184,0.5562754,0.00038902098,0.0025474872,0.075779274,0.0012764169,0.048210528
ISIC_0025127.jpg,BKL,0.2738746,0.16698632,0.006833815,0.0051070326,0.5411634,0.0051379735,0.0008968996
ISIC_0025155.jpg,MEL,0.7137869,0.051033825,0.0012030104,0.00078583945,0.22956195,0.00053594477,0.003092537
ISIC_0025188.jpg,BKL,0.10570793,0.011696566,3.330945e-05,0.12726612,0.7547418,0.00047207545,8.212404e-05
ISIC_0025195.jpg,MEL,0.90636456,0.02256556,0.001631484,0.0059846053,0.060899682,0.0018040542,0.0007500827
ISIC_0025268.jpg,BKL,0.058925807,0.0018299358,0.001409709,0.0038370471,0.93360335,0.00034073906,5.342368e-05
ISIC_0025277.jpg,NV,0.16404311,0.37588567,0.10362126,0.06530471,0.26209655,0.008471558,0.020577172
ISIC_0025363.jpg,MEL,0.5983267,0.12980992,0.014693615,0.0019664005,0.23333915,0.019702103,0.0021621208
ISIC_0025409.jpg,BKL,0.07779393,0.051272783,0.089800455,0.23582184,0.51749957,0.02770696,0.00010439322
ISIC_0025512.jpg,NV,0.40512085,0.5393496,0.02431077,0.0013183926,0.021377569,0.007350578,0.0011722096
ISIC_0025531.jpg,AKIEC,0.0024242275,0.0025647592,3.157201e-05,0.9623839,0.028024007,0.0043934262,0.00017816602
ISIC_0025543.jpg,AKIEC,0.015479101,0.04295922,0.00041236737,0.6728607,0.26525968,0.00084528496,0.0021837172
ISIC_0025589.jpg,MEL,0.7511953,0.096558966,0.003366455,0.0011624614,0.13800226,0.0028590343,0.0068555633
