image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032136.jpg,NV,0.23710828,0.54953164,0.034899306,0.027848898,0.124010034,0.016241357,0.010360477
ISIC_0032137.jpg,NV,0.06547865,0.7626873,0.00080685696,0.008588395,0.15494719,0.0055724704,0.0019191792
ISIC_0032142.jpg,NV,0.0082946755,0.80486655,0.020437945,0.0036902716,0.07720781,0.0144611085,0.07104168
ISIC_0032143.jpg,NV,0.2595194,0.52393353,0.011488487,0.015628546,0.14947093,0.012853094,0.02710596
ISIC_0032150.jpg,NV,0.02816215,0.80188805,0.0016069881,0.0014009618,0.06705729,0.0074416795,0.09244295
ISIC_0032151.jpg,BKL,0.32190853,0.13111249,0.022235418,0.0060695866,0.41225883,0.09823209,0.008183011
ISIC_0032153.jpg,DF,0.057560522,0.17463344,0.0056673232,0.04005967,0.13979712,0.58109957,0.0011824209
ISIC_0032155.jpg,NV,0.011760361,0.93133664,0.0013790533,0.002580115,0.0042794826,0.04138866,0.0072757173
ISIC_0032169.jpg,NV,0.035381813,0.76407903,0.0023706572,0.0046382947,0.10107794,0.022510435,0.06994192
ISIC_0032172.jpg,NV,0.0042306385,0.89721674,0.04700777,0.012954646,0.022641668,0.015815,0.00013345433
ISIC_0032177.jpg,NV,0.008944848,0.92637867,0.0038798049,0.0025059006,0.03104046,0.023981698,0.0032686566
ISIC_0032180.jpg,NV,0.005124143,0.87252355,0.011183344,0.025097463,0.048135422,0.03586208,0.0020740265
ISIC_0032183.jpg,NV,0.0147399185,0.9480261,0.008958643,0.0021994358,0.006058225,0.01737124,0.0026464912
ISIC_0032189.jpg,AKIEC,0.0053566764,0.01467919,0.15793101,0.80132216,0.017392829,0.0029179764,0.0004001604
ISIC_0032191.jpg,VASC,0.08840668,0.09433699,0.09344823,0.012117893,0.2748491,0.14236644,0.29447466
ISIC_0032196.jpg,NV,0.10650006,0.57097715,0.0071548005,0.072692,0.17974322,0.0529592,0.009973566
ISIC_0032198.jpg,NV,0.0037527992,0.7771992,0.069550455,0.040237036,0.05921815,0.032876845,0.017165566
ISIC_0032205.jpg,NV,0.010921779,0.6990795,0.0020672004,0.003964699,0.0378697,0.2403224,0.0057746875
ISIC_0032208.jpg,NV,0.0006962376,0.987435,0.00034682578,7.480061e-05,0.006330163,0.0028574518,0.002259486
ISIC_0032210.jpg,NV,0.0062804963,0.9060866,0.017943788,0.002856214,0.03452024,0.028735833,0.0035767707
ISIC_0032211.jpg,NV,0.0077585466,0.43883997,0.20961237,0.057855163,0.2744886,0.0105527975,0.0008925417
ISIC_0032224.jpg,NV,0.001968,0.78415203,0.06988396,0.051209066,0.021730434,0.0659745,0.0050820145
ISIC_0032228.jpg,NV,0.1068787,0.8033271,0.011151799,0.002829506,0.0034689314,0.008420289,0.063923754
ISIC_0032229.jpg,NV,0.038049202,0.83055794,0.002044554,0.0050105844,0.0128405215,0.110433556,0.0010635349
ISIC_0032231.jpg,NV,0.040785413,0.63572794,0.014599542,0.003846783,0.14684431,0.015448734,0.14274733
ISIC_0032234.jpg,NV,0.00263406,0.87138057,0.0018218722,0.0020698707,0.0736887,0.040874954,0.0075299516
ISIC_0032236.jpg,NV,0.017459912,0.8759249,0.00044136625,0.017408459,0.067087084,0.002407071,0.019271294
ISIC_0032237.jpg,NV,0.005438305,0.97279185,0.00051186024,0.011470496,0.0043920316,0.0040858393,0.0013094945
ISIC_0032250.jpg,NV,0.11216099,0.748896,0.02679495,0.021880804,0.04912979,0.030806078,0.010331345
ISIC_0032256.jpg,NV,0.018139664,0.4988708,0.001381633,0.00058415666,0.06913053,0.00723069,0.40466255
ISIC_0032261.jpg,NV,0.09953361,0.88438195,0.0007105724,0.0020186175,0.008722499,0.0033425868,0.0012901699
ISIC_0032262.jpg,NV,0.03779611,0.79003733,0.025272042,0.0064169327,0.11698274,0.01744218,0.0060525932
ISIC_0032263.jpg,NV,0.0063738218,0.9715073,0.0038229427,0.0032185235,0.0019259918,0.004956804,0.008194592
ISIC_0032267.jpg,NV,0.016851416,0.9030689,0.000542487,0.0012449585,0.052330367,0.01802127,0.007940487
ISIC_0032268.jpg,AKIEC,0.031630628,0.1462402,0.31401774,0.36680117,0.13708758,0.0019610117,0.00226167
ISIC_0032286.jpg,NV,0.07726037,0.9045566,0.00056199933,0.0008451491,0.012339003,0.0017075201,0.0027293223
ISIC_0032288.jpg,NV,0.026706992,0.85276216,0.0027400183,0.0035594143,0.10208239,0.009076159,0.0030729547
ISIC_0032292.jpg,MEL,0.41657677,0.31115487,0.0050330325,0.05136176,0.1993763,0.009908617,0.0065886965
ISIC_0032295.jpg,MEL,0.46845078,0.23886965,0.017925844,0.03246193,0.10429765,0.12027885,0.017715238
ISIC_0032298.jpg,NV,0.0056380117,0.97812873,0.00058313645,0.0019141799,0.004138943,0.009447283,0.00014976368
ISIC_0032301.jpg,NV,0.18067494,0.49345773,0.0006797833,0.019348767,0.16509174,0.12520908,0.015537935
ISIC_0032309.jpg,NV,0.1826711,0.31947684,0.27584103,0.008506117,0.1498993,0.034407713,0.029197883
ISIC_0032312.jpg,DF,0.020242747,0.27835461,0.0004752757,0.007793174,0.3252811,0.35138226,0.016470842
ISIC_0032323.jpg,NV,0.013419124,0.97160405,0.0001914546,0.0004759584,0.005071018,0.0013716763,0.007866645
ISIC_0032326.jpg,NV,0.0014325243,0.8489021,0.009830312,0.00983387,0.10968692,0.017243309,0.0030709489
ISIC_0032332.jpg,NV,0.0054791025,0.56424874,0.00043511725,0.00054081413,0.0029680177,0.4244041,0.0019240677
ISIC_0032360.jpg,NV,0.050814252,0.9240382,0.0013017568,0.0030342368,0.0129634105,0.0028606646,0.0049875746
ISIC_0032367.jpg,NV,0.030431269,0.89211714,0.018453795,0.0006523029,0.01370814,0.021294586,0.02334284
ISIC_0032376.jpg,BCC,0.02094313,0.026310729,0.7947298,0.0063960906,0.11619711,0.002177302,0.033245802
ISIC_0032377.jpg,NV,0.018581335,0.96234995,0.00071023375,0.00083029596,0.0017710928,0.013124774,0.0026323637
ISIC_0032378.jpg,MEL,0.46030673,0.042959046,0.091200106,0.0027202526,0.32704836,0.040740345,0.0350252
ISIC_0032388.jpg,NV,0.32541916,0.4330654,0.124420814,0.003928495,0.039408125,0.059481256,0.014276741
ISIC_0032391.jpg,NV,0.019189429,0.96726,0.00019298642,9.116599e-05,0.00865657,0.0013899477,0.0032199163
ISIC_0032392.jpg,NV,0.0134047475,0.9749478,0.0009552297,0.00054051605,0.0043474804,0.005454016,0.00035014102
ISIC_0032393.jpg,NV,0.023581302,0.936363,0.0006122625,0.0026055786,0.008892062,0.020404043,0.007541797
ISIC_0032401.jpg,NV,0.0002315563,0.9879501,0.0022091204,0.00020774556,0.0035997042,0.003435594,0.002366256
ISIC_0032403.jpg,NV,0.02704093,0.6911732,0.0046454067,0.0054629804,0.25159442,0.015764222,0.004318891
ISIC_0032418.jpg,NV,0.035150424,0.90402937,0.0022483503,0.0035232778,0.0040693446,0.04948731,0.0014918896
ISIC_0032421.jpg,DF,0.103361174,0.30144203,0.007832698,0.006320621,0.17564893,0.39237174,0.013022812
ISIC_0032442.jpg,NV,0.017119521,0.87258124,0.009601274,0.001213681,0.050511822,0.008583197,0.040389344
ISIC_0032444.jpg,MEL,0.33732402,0.14791556,0.0023941419,0.23159555,0.27291256,0.007515437,0.000342766
ISIC_0032448.jpg,NV,0.028681578,0.8725607,0.010097638,0.017645575,0.050004732,0.01675888,0.0042509697
ISIC_0032452.jpg,NV,0.013137727,0.59290093,0.2510837,0.0032622258,0.0988558,0.03514173,0.0056178
ISIC_0032458.jpg,NV,0.02881382,0.8575493,0.0042711315,0.029991988,0.061070964,0.008383699,0.009919113
ISIC_0032467.jpg,NV,0.02273415,0.9425862,0.0052353265,0.0036120322,0.009275492,0.007811296,0.008745459
ISIC_0032472.jpg,NV,0.028089046,0.9267294,0.0016839302,0.0028597193,0.005066332,0.03174311,0.0038285085
ISIC_0032480.jpg,NV,0.11508525,0.7350634,0.0010418815,0.0103433225,0.10052791,0.035274655,0.002663569
ISIC_0032484.jpg,NV,0.016552152,0.7668454,0.0008164727,0.0008204355,0.13864133,0.06099578,0.015328412
ISIC_0032492.jpg,NV,0.24713121,0.43902886,0.015629502,0.0023316036,0.231539,0.058168933,0.006170921
ISIC_0032501.jpg,BKL,0.06616854,0.074226014,0.083247595,0.11724778,0.6341214,0.002282743,0.022705885
ISIC_0032502.jpg,NV,0.019946113,0.5176047,0.009973425,0.009696207,0.39778984,0.017057152,0.027932491
ISIC_0032505.jpg,NV,0.009374334,0.7265572,0.057280928,0.00652518,0.14576644,0.0053227404,0.04917319
ISIC_0032506.jpg,NV,0.025137583,0.83033097,0.016991822,0.017543959,0.012892977,0.05458827,0.04251436
ISIC_0032512.jpg,NV,0.097024664,0.79265785,0.0052001523,0.02683828,0.07278317,0.00490252,0.00059332774
ISIC_0032521.jpg,NV,0.23367341,0.5092971,0.013403034,0.014105901,0.05683778,0.1302198,0.04246303
ISIC_0032524.jpg,MEL,0.48565003,0.26701432,0.008728409,0.0011762986,0.16940539,0.06109188,0.0069336193
ISIC_0032527.jpg,NV,0.030153247,0.83053803,0.011303862,0.0017973895,0.0300912,0.07069043,0.025425833
ISIC_0032546.jpg,BKL,0.38473022,0.04151153,0.12056736,0.011425728,0.4374344,0.0020677496,0.0022630063
ISIC_0032548.jpg,NV,0.22736631,0.55652505,0.005519577,0.021881599,0.13343744,0.04455436,0.010715664
ISIC_0032555.jpg,BKL,0.21667668,0.018938519,0.00048425168,0.0030768625,0.7578454,0.0015258988,0.0014524024
ISIC_0032560.jpg,NV,0.39838213,0.48425242,0.008050256,0.0010999336,0.07035234,0.03387107,0.0039918204
ISIC_0032568.jpg,NV,0.01159538,0.8324747,0.10057113,0.0029820325,0.04666223,0.0035585489,0.002156063
ISIC_0032574.jpg,BCC,0.016410103,0.17625627,0.52705616,0.13673234,0.13882872,0.0031242159,0.0015922078
ISIC_0032575.jpg,NV,0.06177325,0.73038286,0.0043767965,0.01745289,0.15228944,0.011533044,0.022191696
ISIC_0032582.jpg,NV,0.08075141,0.32247025,0.0062062,0.019392664,0.19589877,0.30706492,0.06821585
ISIC_0032584.jpg,NV,0.02334436,0.6224774,0.008986103,0.022191375,0.06711193,0.012068174,0.24382065
ISIC_0032595.jpg,NV,0.14605431,0.70651615,0.0039489386,0.036680613,0.07110114,0.03172806,0.003970814
ISIC_0032609.jpg,NV,0.0414601,0.73280567,0.05814617,0.0039591286,0.06857882,0.03213274,0.06291737
ISIC_0032616.jpg,NV,0.29278877,0.31950265,0.042776354,0.010248436,0.20681928,0.012363279,0.11550122
ISIC_0032625.jpg,NV,0.2904308,0.5129777,0.0018784436,0.0030956995,0.17497253,0.010363531,0.0062812483
ISIC_0032641.jpg,NV,0.096422024,0.4254101,0.3813127,0.014171252,0.07146482,0.008181402,0.0030377354
ISIC_0032644.jpg,NV,0.022644447,0.8927583,0.002080762,0.005812417,0.035582934,0.014190844,0.026930192
ISIC_0032646.jpg,MEL,0.5105181,0.11068351,0.033532683,0.037918657,0.23484759,0.06531613,0.007183369
ISIC_0032648.jpg,NV,0.08574254,0.5785068,0.018600797,0.062123362,0.19608127,0.0039588828,0.054986317
ISIC_0032667.jpg,NV,0.15558687,0.8343314,0.0007736017,0.0009878149,0.0050524417,0.0026610445,0.0006068379
ISIC_0032676.jpg,NV,0.17425239,0.6439518,0.0034415028,0.0042487443,0.14943321,0.021283543,0.0033887532
ISIC_0032683.jpg,NV,0.12053291,0.58209795,0.004711743,0.0076891095,0.2673146,0.010428317,0.00722531
ISIC_0032689.jpg,NV,0.12689157,0.5729983,0.03136616,0.022521507,0.15564081,0.002782856,0.08779883
ISIC_0032700.jpg,BCC,0.003454942,0.1084887,0.6485484,0.007870408,0.14241557,0.032357257,0.05686472
ISIC_0032702.jpg,NV,0.050219435,0.6719074,0.008700221,0.008637057,0.14479594,0.115380235,0.0003596432
ISIC_0032728.jpg,NV,0.15764865,0.755122,0.0034288343,0.009154193,0.03311024,0.009654183,0.031881947
ISIC_0032731.jpg,MEL,0.47613645,0.017929463,0.015299952,0.04555146,0.43484187,0.0027124572,0.0075283325
ISIC_0032735.jpg,NV,0.08404578,0.58186036,0.0022632396,0.0026940573,0.30501252,0.0013355095,0.02278845
ISIC_0032737.jpg,AKIEC,0.039730046,0.14450772,0.00467074,0.39642724,0.29175666,0.06626438,0.056643233
ISIC_0032742.jpg,NV,0.22506122,0.6404957,0.0042453324,0.018063819,0.076034784,0.030304177,0.0057949703
ISIC_0032746.jpg,MEL,0.629039,0.11923064,0.102514274,0.047345795,0.09754631,0.0023388185,0.001985206
ISIC_0032749.jpg,BKL,0.12568265,0.109854944,0.036828466,0.013777166,0.6810409,0.0059676114,0.026848225
ISIC_0032764.jpg,BKL,0.08706613,0.25144437,0.00586099,0.003066843,0.64694464,0.0044447957,0.0011722656
ISIC_0032780.jpg,NV,0.34929866,0.5933179,0.002352597,0.0066516036,0.033787735,0.011656834,0.0029346335
ISIC_0032781.jpg,NV,0.09415705,0.84153855,0.0012614931,0.0044514565,0.043474842,0.014441251,0.0006753651
ISIC_0032792.jpg,NV,0.08128563,0.39218462,0.008083984,0.007200972,0.32211825,0.05685489,0.13227162
ISIC_0032793.jpg,BKL,0.04003358,0.37447912,0.0043540522,0.006421477,0.5022759,0.013181415,0.059254568
ISIC_0032798.jpg,NV,0.092368715,0.83994544,0.0014124145,0.008549025,0.02162544,0.025742805,0.010356161
ISIC_0032803.jpg,BCC,0.013708968,0.027211184,0.950499,0.0001918073,0.0025702072,0.0001859099,0.005632903
ISIC_0032822.jpg,MEL,0.6869496,0.22641478,0.0010779303,0.0003433513,0.07795668,0.0061929557,0.001064667
ISIC_0032825.jpg,NV,0.057113107,0.8082987,0.03878374,0.008360096,0.042567343,0.0012391902,0.043637816
ISIC_0032831.jpg,MEL,0.8265787,0.08109808,0.024101805,0.014134931,0.043909803,0.0006558538,0.0095209
ISIC_0032838.jpg,NV,0.20515333,0.7448822,0.0023438844,0.007725439,0.028452061,0.0074730134,0.0039701597
ISIC_0032874.jpg,MEL,0.68329364,0.28619584,0.0006516033,0.0019177557,0.022843696,0.0011842661,0.0039131898
ISIC_0032882.jpg,NV,0.21640183,0.7149302,0.00079850934,0.0045639947,0.059510276,0.0036212965,0.0001739622
ISIC_0032893.jpg,NV,0.059351433,0.6017706,0.07238574,0.023034083,0.14422458,0.06827321,0.030960318
ISIC_0032909.jpg,BKL,0.05273646,0.25703785,0.0014424126,0.0014873896,0.5350695,0.002536501,0.14968985
ISIC_0032933.jpg,NV,0.37376,0.46232352,0.0009184878,0.054696523,0.07375248,0.029189587,0.005359365
ISIC_0032969.jpg,BKL,0.10761714,0.076300584,0.03977844,0.029201366,0.72420174,0.01872852,0.004172227
ISIC_0032971.jpg,NV,0.15855098,0.40891603,0.006931173,0.0021177633,0.28784946,0.019051883,0.116582744
ISIC_0032977.jpg,NV,0.3229524,0.6412708,0.0011867692,0.00462016,0.0124997925,0.012668677,0.0048013576
ISIC_0032989.jpg,NV,0.33844656,0.49871632,0.015584669,0.012091594,0.10841774,0.003679087,0.023064049
ISIC_0032998.jpg,BKL,0.12028652,0.1566698,0.0023764987,0.021364357,0.6856341,0.009600953,0.004067787
ISIC_0032999.jpg,VASC,0.06299256,0.14006473,0.00436033,0.00068196224,0.013170564,0.0025507917,0.7761791
ISIC_0033002.jpg,NV,0.07753852,0.75551957,0.0099413805,0.0033372107,0.009745829,0.058317434,0.085600026
ISIC_0033006.jpg,MEL,0.48398516,0.36675596,0.027843997,0.017344836,0.0883456,0.0019510507,0.013773425
ISIC_0033014.jpg,NV,0.26080325,0.5394216,0.09863941,0.009174497,0.072820656,0.015795074,0.003345482
ISIC_0033028.jpg,BKL,0.14320111,0.4049939,0.0011206963,0.0013962368,0.44111317,0.003276007,0.0048988718
ISIC_0033064.jpg,NV,0.004292859,0.8011552,0.003492006,0.06110337,0.10052018,0.028700514,0.0007357919
ISIC_0033069.jpg,NV,0.19101532,0.4373037,0.051942177,0.039864663,0.17600968,0.00832214,0.09554238
ISIC_0033070.jpg,NV,0.013224527,0.70674616,0.13466269,0.019421855,0.060496807,0.054723993,0.010723977
ISIC_0033075.jpg,NV,0.11518772,0.8319293,0.0008816206,0.005483729,0.043983597,0.0010621056,0.0014719104
ISIC_0033076.jpg,NV,0.0038933915,0.9404175,0.048514623,0.0011706776,0.0031168452,0.00069867633,0.0021883333
ISIC_0033091.jpg,BKL,0.09738982,0.32150725,0.04215085,0.025454385,0.32497174,0.17190762,0.016618324
ISIC_0033107.jpg,NV,0.27081215,0.401333,0.018427115,0.033983283,0.20880698,0.064598985,0.0020385326
ISIC_0033111.jpg,NV,0.06485493,0.86237234,0.00080143847,0.00090634817,0.041639023,0.00144977,0.02797624
ISIC_0033112.jpg,VASC,0.14947745,0.13688666,0.024864152,0.00505101,0.2859023,0.0066383453,0.39118007
ISIC_0033133.jpg,NV,0.21734877,0.67580634,0.008353518,0.010534676,0.06457325,0.01575805,0.0076253572
ISIC_0033138.jpg,NV,0.060123958,0.69543916,0.017804535,0.0104549015,0.13450441,0.04231323,0.039359838
ISIC_0033139.jpg,BKL,0.0011796688,0.13623004,0.014321392,0.0060848,0.80614585,0.025651546,0.0103867315
ISIC_0033147.jpg,MEL,0.58827007,0.2769907,0.00022633332,0.0013308254,0.12684202,0.0034081577,0.0029317585
ISIC_0033150.jpg,NV,0.07910993,0.7378231,0.006383013,0.023533244,0.13728945,0.0044052745,0.011455916
ISIC_0033170.jpg,BKL,0.1770155,0.22073491,0.002344647,0.007311627,0.5286836,0.062407218,0.001502469
ISIC_0033182.jpg,BCC,0.015381388,0.43112406,0.4851588,0.01988174,0.02769666,0.020372666,0.00038473326
ISIC_0033188.jpg,NV,0.3377142,0.5619094,0.008377122,0.0049858885,0.031000583,0.02456177,0.03145103
ISIC_0033210.jpg,BKL,0.06963185,0.3194301,0.013152883,0.09611999,0.4837905,0.0153498165,0.0025248597
ISIC_0033213.jpg,MEL,0.41052777,0.14729545,0.24190916,0.009280036,0.06578719,0.076566525,0.04863387
ISIC_0033214.jpg,NV,0.076314054,0.8639825,0.0014422218,0.00053371704,0.036306016,0.015531816,0.005889719
ISIC_0033215.jpg,VASC,0.009257172,0.2978477,0.014613997,0.016239312,0.07573884,0.020687176,0.56561583
ISIC_0033225.jpg,NV,0.09556998,0.6311864,0.021163752,0.0013662057,0.23755856,0.0050871805,0.008067928
ISIC_0033231.jpg,NV,0.23054653,0.71782255,0.0021293187,0.016441923,0.013605591,0.003590066,0.01586401
ISIC_0033237.jpg,NV,0.087652154,0.77315027,0.0023833504,0.008212916,0.103665255,0.022923442,0.0020125809
ISIC_0033244.jpg,BCC,0.0020305223,0.03364388,0.71286106,0.14014705,0.08514609,0.024414342,0.0017570688
ISIC_0033247.jpg,NV,0.0136977965,0.80141866,0.030818727,0.005937343,0.08068185,0.015726648,0.05171897
ISIC_0033266.jpg,BKL,0.24675502,0.21325481,0.10616706,0.07938902,0.31275553,0.024330968,0.01734756
ISIC_0033283.jpg,MEL,0.57584983,0.2014779,0.002952183,0.010184341,0.18206768,0.025407737,0.002060417
ISIC_0033298.jpg,MEL,0.6054299,0.32029396,0.00069371477,0.013971164,0.045844447,0.0076214555,0.0061453483
ISIC_0033311.jpg,VASC,0.008798143,0.008916068,0.36848715,0.0028881258,0.022509916,0.16764452,0.42075604
ISIC_0033335.jpg,NV,0.162869,0.66007555,0.042026326,0.012982172,0.09315145,0.013257835,0.015637603
ISIC_0033342.jpg,DF,0.012235766,0.10542246,0.07831509,0.012572233,0.12513874,0.3716088,0.29470694
ISIC_0033357.jpg,NV,0.02833196,0.7743976,0.008830296,0.008121242,0.16983329,0.0044390867,0.006046483
ISIC_0033364.jpg,NV,0.050540756,0.7829772,0.024340963,0.006227846,0.1260363,0.0051189256,0.004758054
ISIC_0033367.jpg,BKL,0.06628763,0.068245254,0.05399001,0.2413717,0.51955247,0.048376966,0.002176065
ISIC_0033382.jpg,BCC,0.025350587,0.27531832,0.6072397,0.0040273643,0.017811498,0.038987223,0.03126528
ISIC_0033398.jpg,BCC,0.0027236363,0.031185567,0.8622036,0.0048576323,0.0040007154,0.09417113,0.00085778045
ISIC_0033404.jpg,BKL,0.44961584,0.047772072,0.0013230183,0.0021506886,0.4907712,0.0070348415,0.0013323182
ISIC_0033408.jpg,NV,0.008931718,0.9621165,0.002672152,0.006484227,0.0050246473,0.0011436562,0.013627071
ISIC_0033409.jpg,NV,0.3005465,0.5009846,0.002470319,0.019130215,0.14418691,0.021732753,0.010948584
ISIC_0033418.jpg,NV,0.23180902,0.73209316,0.0009333346,0.00062797306,0.033228297,0.0007624555,0.0005457881
ISIC_0033433.jpg,BKL,0.03566634,0.18197414,0.017334213,0.10258595,0.62153673,0.0021841838,0.038718466
ISIC_0033436.jpg,NV,0.12175988,0.49677452,0.0024256129,0.0027706746,0.07107755,0.05306436,0.2521274
ISIC_0033439.jpg,NV,0.07681681,0.75069064,0.008185221,0.0061138486,0.08536345,0.0116048725,0.061225243
ISIC_0033447.jpg,NV,0.110076845,0.43990913,0.055242576,0.02532305,0.076412655,0.023510031,0.26952568
ISIC_0033471.jpg,BKL,0.3129855,0.02466017,0.0032805265,0.0024946402,0.6427948,0.008135527,0.005648949
ISIC_0033475.jpg,BKL,0.066909485,0.15879573,0.008113957,0.046611413,0.6621705,0.056345917,0.0010529043
ISIC_0033478.jpg,MEL,0.9076686,0.02205506,0.00072400196,0.00064472045,0.067159444,0.0010209158,0.00072719064
ISIC_0033493.jpg,BCC,0.116902046,0.3160116,0.39782816,0.09268078,0.03086167,0.043207083,0.0025086508
ISIC_0033506.jpg,NV,0.13956757,0.8023028,0.00093951647,0.002043375,0.0149360765,0.028215352,0.011995302
ISIC_0033513.jpg,NV,0.29931265,0.6044879,0.0009048482,0.005159208,0.06982869,0.00495889,0.015347817
ISIC_0033517.jpg,NV,0.35198098,0.600398,0.00081012386,0.01209451,0.030606706,0.0012932897,0.0028164359
ISIC_0033535.jpg,NV,0.006970591,0.9578109,0.003697528,0.0017223709,0.02382458,0.001009146,0.004964979
ISIC_0033547.jpg,NV,0.22498475,0.7342215,0.0024910436,0.0017692882,0.019109454,0.0060739843,0.011349922
ISIC_0033552.jpg,MEL,0.728027,0.17607857,0.0022623523,0.0021883142,0.08492308,0.0023038196,0.0042168894
ISIC_0033590.jpg,NV,0.08947558,0.36814648,0.36730343,0.01528034,0.11350527,0.002781901,0.043507062
ISIC_0033615.jpg,NV,0.16784242,0.45696723,0.0141603835,0.002451837,0.33604512,0.009743485,0.01278945
ISIC_0033621.jpg,NV,0.1002834,0.584921,0.10741933,0.024754,0.13722403,0.015640868,0.02975733
ISIC_0033627.jpg,BKL,0.15825488,0.025071872,0.0016950077,0.040465645,0.74534374,0.026423102,0.0027456726
ISIC_0033632.jpg,NV,0.0073943883,0.79739535,0.067948475,0.01772618,0.09628818,0.012327108,0.00092031277
ISIC_0033633.jpg,BKL,0.24158767,0.118758805,0.0009567166,0.007806483,0.61030596,0.009630274,0.010954128
ISIC_0033637.jpg,BKL,0.0910902,0.22511342,0.013067445,0.003481865,0.6368835,0.009698273,0.020665234
ISIC_0033665.jpg,MEL,0.6453068,0.3107754,0.0018444409,0.0044711074,0.029576577,0.00094790966,0.007077785
ISIC_0033674.jpg,DF,0.010154057,0.18798207,0.025505008,0.007806676,0.009456655,0.7582002,0.00089536153
ISIC_0033680.jpg,NV,0.44421428,0.47629085,0.02129775,0.012707464,0.025230343,0.004312172,0.015947174
ISIC_0033711.jpg,NV,0.01858205,0.554298,0.026480118,0.008904799,0.28608048,0.09948119,0.0061733588
ISIC_0033715.jpg,NV,0.030956918,0.6686268,0.0067289956,0.0031153038,0.28866908,0.0006806918,0.00122226
ISIC_0033729.jpg,NV,0.031724166,0.9134936,0.0010283386,0.010252888,0.03639013,0.0049478738,0.0021630228
ISIC_0033738.jpg,BKL,0.060546234,0.0130639,0.0047611,0.0030195685,0.90659523,0.0012273738,0.010786577
ISIC_0033742.jpg,NV,0.25863683,0.6324459,0.00052410684,0.0015463261,0.085282624,0.01206662,0.009497569
ISIC_0033745.jpg,VASC,0.1653023,0.15338577,0.009848059,0.0050705816,0.15031953,0.00491143,0.5111623
ISIC_0033759.jpg,NV,0.02319913,0.4822411,0.019968728,0.032187592,0.35568523,0.03701271,0.049705487
ISIC_0033777.jpg,NV,0.07395303,0.7143739,0.00015645123,0.0027049873,0.18647233,0.014058101,0.00828124
ISIC_0033798.jpg,NV,0.056726586,0.78852344,0.0023414332,0.00026262188,0.08063663,0.0657923,0.0057169762
