image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032838.jpg,NV,0.42890146,0.5261614,0.0042512226,0.006746452,0.024186302,0.008320974,0.0014322647
ISIC_0032874.jpg,MEL,0.60713613,0.37316087,0.0008955523,0.0018845185,0.011212495,0.00095614657,0.0047543235
ISIC_0032882.jpg,MEL,0.84028107,0.12743293,0.00050957425,0.0009850166,0.024426844,0.006318196,4.6400695e-05
ISIC_0032893.jpg,NV,0.11227828,0.5271704,0.023449088,0.030167988,0.023633441,0.26655722,0.016743511
ISIC_0032909.jpg,NV,0.024340848,0.5924218,0.0032920043,0.005821294,0.27225062,0.0008185074,0.10105483
ISIC_0032933.jpg,MEL,0.5177877,0.3746552,0.0008581218,0.0033942384,0.05973789,0.042414352,0.0011525276
ISIC_0032969.jpg,MEL,0.7439218,0.067595944,0.009369356,0.008891143,0.16492651,0.0037496847,0.0015455699
ISIC_0032971.jpg,BKL,0.07880662,0.22292775,0.0023034567,0.0004945823,0.6650111,0.0026878691,0.02776866
ISIC_0032977.jpg,NV,0.41579592,0.55820596,0.0004951655,0.0036897587,0.008335373,0.009999295,0.0034784717
ISIC_0032989.jpg,MEL,0.6132765,0.30368233,0.005346445,0.0058925343,0.065982185,0.00329932,0.0025206588
ISIC_0032998.jpg,BKL,0.03598069,0.27455315,0.0039742184,0.0190684,0.65046096,0.010241867,0.005720727
ISIC_0032999.jpg,NV,0.027428862,0.5082781,0.04608724,0.006473997,0.0032800501,0.0053079803,0.40314388
ISIC_0033002.jpg,NV,0.18944226,0.70982236,0.0012488584,0.0025184988,0.008041285,0.040740818,0.048186023
ISIC_0033006.jpg,NV,0.3214614,0.617907,0.0027359002,0.009919042,0.03320228,0.0060907546,0.00868349
ISIC_0033014.jpg,NV,0.1845772,0.6129992,0.043788306,0.00058076903,0.14363946,0.014023502,0.00039155895
ISIC_0033028.jpg,BKL,0.19537835,0.35290834,0.0026581553,0.0012174954,0.43820786,0.0082943225,0.0013353939
ISIC_0033064.jpg,NV,0.042381953,0.8933433,0.0010399618,0.008917401,0.043096766,0.01012488,0.0010956781
ISIC_0033069.jpg,BKL,0.2586191,0.22160575,0.023213116,0.054292575,0.40706617,0.018901858,0.01630136
ISIC_0033070.jpg,NV,0.012535772,0.9124623,0.014571401,0.0031741057,0.015507754,0.03409259,0.007656082
ISIC_0033075.jpg,NV,0.42016315,0.49354768,0.0027224207,0.010356768,0.065020464,0.005254755,0.0029346999
ISIC_0033076.jpg,NV,0.017095277,0.92343163,0.04815582,0.0005804799,0.007412668,0.0017378139,0.0015863045
ISIC_0033091.jpg,NV,0.08487691,0.4001876,0.031065553,0.0018503895,0.39035383,0.027733775,0.06393191
ISIC_0033107.jpg,NV,0.1814636,0.36489516,0.0367346,0.053784642,0.23411962,0.12703109,0.001971289
ISIC_0033111.jpg,NV,0.20055895,0.77283627,0.0015343358,0.00019718977,0.016224038,0.0063254037,0.0023237814
ISIC_0033112.jpg,BKL,0.06849488,0.02366503,0.1453563,0.016572297,0.3771553,0.003962181,0.364794
ISIC_0033133.jpg,NV,0.23344383,0.6935985,0.0020997708,0.0020657056,0.04474265,0.012903825,0.01114567
ISIC_0033138.jpg,NV,0.07229601,0.861072,0.0022839624,0.0028529582,0.046478122,0.011568584,0.003448404
ISIC_0033139.jpg,NV,0.0041639493,0.73820263,0.00482539,0.0049779946,0.23948534,0.0048557026,0.0034890147
ISIC_0033147.jpg,NV,0.3980831,0.45013934,0.0016265183,0.005086339,0.12371694,0.010148931,0.011198775
ISIC_0033150.jpg,NV,0.15682968,0.5904369,0.018800125,0.019550921,0.19276373,0.011251648,0.010366997
ISIC_0033170.jpg,BKL,0.08281239,0.08425428,0.0011047401,0.0011632505,0.81556225,0.014999705,0.00010347871
ISIC_0033182.jpg,NV,0.045473464,0.30216318,0.20193301,0.09221316,0.30181924,0.04480568,0.011592347
ISIC_0033188.jpg,NV,0.09007717,0.8755187,0.0021797728,0.0023969843,0.022243995,0.0029530965,0.0046303426
ISIC_0033210.jpg,BKL,0.17579475,0.30596107,0.006868318,0.03926286,0.46560073,0.0056131775,0.00089912605
ISIC_0033213.jpg,MEL,0.35650918,0.22387712,0.14311132,0.020853998,0.14748546,0.09422061,0.0139422715
ISIC_0033214.jpg,NV,0.09296684,0.806063,0.021872949,0.0022353246,0.013716537,0.041804362,0.021340936
ISIC_0033215.jpg,VASC,0.03196962,0.16848297,0.08327554,0.00039411936,0.0017482146,0.0342395,0.67989
ISIC_0033225.jpg,NV,0.2365078,0.6425232,0.00979133,0.001988888,0.10436737,0.0015427021,0.0032787388
ISIC_0033231.jpg,MEL,0.5024753,0.42566207,0.0034513613,0.018506845,0.039737754,0.0039124903,0.0062542143
ISIC_0033237.jpg,NV,0.1582799,0.7142624,0.0035341694,0.0033923823,0.06929936,0.047601555,0.0036302183
ISIC_0033244.jpg,BCC,0.00023102247,0.014569599,0.95789725,0.016307702,0.0058498145,0.003939908,0.001204597
ISIC_0033247.jpg,NV,0.15175289,0.5606915,0.09937654,0.015972918,0.05445914,0.016512005,0.10123512
ISIC_0033266.jpg,BKL,0.09779835,0.17941025,0.026099637,0.02697272,0.6466937,0.018623982,0.0044013197
ISIC_0033283.jpg,MEL,0.674087,0.24345806,0.00092572696,0.0010469762,0.07956935,0.00085815287,5.4743956e-05
ISIC_0033298.jpg,MEL,0.5279814,0.40118176,0.0048710043,0.010780436,0.020909097,0.0269171,0.0073591475
ISIC_0033311.jpg,BCC,0.0030131112,0.010487055,0.88879836,0.00049707724,0.0065021594,0.06952492,0.021177331
ISIC_0033335.jpg,NV,0.14751537,0.728207,0.07302279,0.014523445,0.020660238,0.007642789,0.008428394
ISIC_0033342.jpg,VASC,0.006874996,0.2852322,0.055263225,0.01451371,0.05919699,0.15384299,0.42507592
ISIC_0033357.jpg,NV,0.027854756,0.9033527,0.0018844003,0.0009868172,0.046295118,0.009829216,0.0097969705
ISIC_0033364.jpg,NV,0.05589274,0.6771342,0.024444045,0.0014377291,0.17979592,0.05047992,0.010815342
ISIC_0033367.jpg,BKL,0.05873462,0.047975726,0.22132471,0.03902318,0.58914155,0.041775238,0.002024981
ISIC_0033382.jpg,BCC,0.008201104,0.13303694,0.81681967,0.0070376354,0.026372703,0.005076689,0.003455368
ISIC_0033398.jpg,BCC,0.017156504,0.11369768,0.5139145,0.007914066,0.030550843,0.31312117,0.0036451817
ISIC_0033404.jpg,MEL,0.7749601,0.0575662,0.0016065732,0.002220934,0.13475162,0.027455626,0.0014390149
ISIC_0033408.jpg,NV,0.062014416,0.87301123,0.0030847723,0.0038188205,0.016162906,0.030538527,0.011369427
ISIC_0033409.jpg,NV,0.18623954,0.773179,0.0012286309,0.010073293,0.011181773,0.017305268,0.00079257257
ISIC_0033418.jpg,NV,0.13407111,0.84540397,0.002388766,0.00043210352,0.015896427,0.0011906262,0.0006170461
ISIC_0033433.jpg,NV,0.19824225,0.36995566,0.08667131,0.19279675,0.107397996,0.014973678,0.029962366
ISIC_0033436.jpg,NV,0.11038989,0.8228012,0.0013625866,0.004550956,0.023657529,0.023536809,0.01370102
ISIC_0033439.jpg,NV,0.022175537,0.83478963,0.00056803075,0.0009118383,0.13100995,0.0035112365,0.007033747
ISIC_0033447.jpg,NV,0.20318677,0.7100705,0.0073688095,0.0030723305,0.012052538,0.011769054,0.052480064
ISIC_0033471.jpg,BKL,0.15706837,0.08395204,0.0032018812,0.0059560696,0.7463087,0.0018828679,0.001630059
ISIC_0033475.jpg,BKL,0.00947108,0.17850785,0.0006390438,0.009100314,0.79683226,0.0053598383,8.9652814e-05
ISIC_0033478.jpg,MEL,0.9080041,0.01029673,0.0017823479,0.00048755753,0.0758956,0.0032599312,0.00027372997
ISIC_0033493.jpg,NV,0.15904659,0.57616276,0.12756293,0.075116016,0.025777223,0.03468183,0.0016526838
ISIC_0033506.jpg,NV,0.11215384,0.8160966,0.00042870647,0.0064948583,0.038025994,0.020059377,0.0067406255
ISIC_0033513.jpg,NV,0.19258465,0.78143257,0.0004859561,0.004151815,0.00727335,0.006751258,0.007320402
ISIC_0033517.jpg,NV,0.2448729,0.73694307,0.0008265729,0.004324939,0.0057796123,0.0039953073,0.0032576267
ISIC_0033535.jpg,NV,0.00407543,0.9867697,0.00026819468,0.00032171854,0.006785332,0.00079516,0.0009844734
ISIC_0033547.jpg,NV,0.14378357,0.82360613,0.00080645387,0.0024334607,0.010798206,0.009937481,0.008634751
ISIC_0033552.jpg,NV,0.38749623,0.38834003,0.002590825,0.0021467924,0.21565671,0.0026650575,0.0011043556
ISIC_0033590.jpg,NV,0.11907704,0.5048352,0.18174559,0.020379886,0.04432655,0.006862613,0.1227731
ISIC_0033615.jpg,NV,0.08150161,0.67144275,0.0010101466,0.0008573758,0.22992101,0.013128849,0.0021382119
ISIC_0033621.jpg,NV,0.079211906,0.6124461,0.24639389,0.0048561106,0.03576783,0.009968836,0.01135529
ISIC_0033627.jpg,MEL,0.8424826,0.011201709,0.012559773,0.004006554,0.093810394,0.03521958,0.00071933196
ISIC_0033632.jpg,NV,0.035693903,0.6310159,0.08998117,0.015555065,0.20322347,0.020632213,0.0038982811
ISIC_0033633.jpg,MEL,0.39806893,0.23909181,0.0027113755,0.0035286394,0.35258144,0.002377819,0.0016400265
ISIC_0033637.jpg,BKL,0.048664212,0.029114768,0.02535313,0.003070691,0.8511666,0.022016235,0.020614285
ISIC_0033665.jpg,MEL,0.61521286,0.29262254,0.003764481,0.0469908,0.022862956,0.0065155127,0.012030906
ISIC_0033674.jpg,NV,0.0779312,0.47977996,0.018580738,0.009250434,0.07968755,0.3340793,0.00069088076
ISIC_0033680.jpg,MEL,0.474391,0.47177392,0.0011724108,0.0054404866,0.036603425,0.0055885543,0.005030197
ISIC_0033711.jpg,NV,0.055395376,0.7137703,0.015703013,0.00710877,0.13614114,0.07167577,0.00020568298
ISIC_0033715.jpg,NV,0.05542372,0.7004185,0.0014245962,0.0067411824,0.23528154,0.00040454327,0.00030588324
ISIC_0033729.jpg,NV,0.17072006,0.69384664,0.00457872,0.029838093,0.08811618,0.008216812,0.004683512
ISIC_0033738.jpg,BKL,0.15047528,0.09289896,0.047957268,0.0024496182,0.61870915,0.0015715729,0.08593817
ISIC_0033742.jpg,NV,0.47670847,0.49283397,0.00011940312,0.00045034516,0.024659,0.0041857916,0.0010429474
ISIC_0033745.jpg,VASC,0.13541894,0.07583491,0.028524993,0.0040490357,0.10025797,0.0075798887,0.64833426
ISIC_0033759.jpg,NV,0.09362682,0.64853686,0.010710696,0.036734097,0.14950615,0.013674407,0.047210947
ISIC_0033777.jpg,NV,0.25490147,0.72335434,0.00020284652,0.0007563166,0.01749369,0.0028221381,0.0004692043
ISIC_0033798.jpg,NV,0.12637453,0.7622351,0.0018416296,0.00025739238,0.06683132,0.03819903,0.0042609223
ISIC_0033800.jpg,NV,0.086167745,0.45071274,0.006144723,0.030026414,0.40708447,0.008567952,0.011295975
ISIC_0033815.jpg,NV,0.043392364,0.7728789,0.0005229268,0.00093716104,0.15133597,0.0014759783,0.029456757
ISIC_0033824.jpg,NV,0.0470882,0.85251546,0.0032928812,0.0024216035,0.0016210424,0.08050098,0.012559813
ISIC_0033825.jpg,MEL,0.5469372,0.05723186,0.012966584,0.018807799,0.34931996,0.007768613,0.006968027
ISIC_0033832.jpg,NV,0.15923412,0.7055481,0.00887266,0.017739723,0.05900152,0.04440684,0.0051969555
ISIC_0033833.jpg,NV,0.29424974,0.63174164,0.0017197469,0.029883794,0.03362818,0.0015150451,0.007261784
ISIC_0033857.jpg,AKIEC,0.05696018,0.27783573,0.011606986,0.33678636,0.26994827,0.04592166,0.0009408219
ISIC_0033890.jpg,NV,0.29479373,0.5777686,0.010092524,0.0066442126,0.09440543,0.012026382,0.004269126
ISIC_0033894.jpg,MEL,0.5297809,0.30979836,0.0016808062,0.052060556,0.09877969,0.003291331,0.0046084444
ISIC_0033904.jpg,VASC,0.043325834,0.11271479,0.02989146,0.0070649176,0.21971045,0.0037037313,0.58358884
ISIC_0033906.jpg,NV,0.12298041,0.4407081,0.033401784,0.014798795,0.34468174,0.013178027,0.030251216
ISIC_0033907.jpg,NV,0.022766387,0.7687383,0.0048782355,0.0027115296,0.19861291,0.0014142868,0.0008782897
ISIC_0033917.jpg,DF,0.042016875,0.36851135,0.049180243,0.01756652,0.12786038,0.39382803,0.001036613
ISIC_0033929.jpg,MEL,0.3013663,0.2089129,0.0071718832,0.13394454,0.2782961,0.049809773,0.020498516
ISIC_0033940.jpg,NV,0.14978954,0.7972747,0.012932211,0.0007211419,0.030397337,0.0034266624,0.005458392
ISIC_0033944.jpg,MEL,0.45303902,0.45077208,0.0018791828,0.0021670463,0.081829764,0.0049161348,0.0053967875
ISIC_0033954.jpg,NV,0.042708013,0.9415832,0.00033837126,0.00078529376,0.012418235,0.0018783163,0.00028848735
ISIC_0033978.jpg,MEL,0.6892353,0.18633449,0.02886382,0.002470685,0.061873373,0.03012524,0.0010970522
ISIC_0033982.jpg,NV,0.3645233,0.51507765,0.015983025,0.014002227,0.04352184,0.02996838,0.016923532
ISIC_0033997.jpg,NV,0.07727523,0.8982258,0.0012359406,0.0024674132,0.017484425,0.0015312965,0.001779896
ISIC_0033998.jpg,NV,0.042103957,0.92783386,0.00079923007,0.0017667727,0.022537915,0.002518603,0.0024396908
ISIC_0034010.jpg,NV,0.04735352,0.7224466,0.095639236,0.0020970998,0.0060655875,0.12561367,0.000784319
ISIC_0034023.jpg,NV,0.0067428076,0.8724219,0.108759545,0.0012038784,0.0019811655,0.0060610077,0.0028297447
ISIC_0034027.jpg,BKL,0.034508936,0.0750778,0.018454151,0.077340245,0.78869915,0.004237561,0.0016821512
ISIC_0034044.jpg,NV,0.11937924,0.64939976,0.009890271,0.017497202,0.114570975,0.085264325,0.003998242
ISIC_0034053.jpg,NV,0.17326899,0.76345414,0.0022977295,0.008405928,0.024993038,0.024483757,0.003096414
ISIC_0034056.jpg,BKL,0.09248341,0.10265331,0.016521838,0.019384794,0.64029443,0.0058638267,0.12279835
ISIC_0034073.jpg,NV,0.12513809,0.62884295,0.001341482,0.0029612991,0.22037831,0.019003302,0.0023346248
ISIC_0034077.jpg,NV,0.1523835,0.77460957,0.0046521784,0.004470288,0.042437907,0.021100812,0.00034578168
ISIC_0034079.jpg,NV,0.42936182,0.53785414,0.0005308325,0.0057574008,0.007231019,0.015900416,0.0033644475
ISIC_0034088.jpg,MEL,0.5589354,0.2624682,0.004522289,0.11817518,0.01194236,0.03093529,0.0130212335
ISIC_0034105.jpg,NV,0.08710924,0.8439691,0.0018625124,0.00047834852,0.049604565,0.00973992,0.0072362707
ISIC_0034111.jpg,NV,0.1654404,0.46605134,0.0075169005,0.005856692,0.31602222,0.004371142,0.03474129
ISIC_0034138.jpg,NV,0.07357863,0.74467295,0.05351339,0.0011858357,0.042797342,0.031055229,0.053196613
ISIC_0034147.jpg,NV,0.0049426015,0.8026779,0.0042968024,0.0020972888,0.18138883,0.0009193786,0.003677239
ISIC_0034153.jpg,BCC,0.0023334497,0.008143852,0.7197299,0.00093568186,0.23146158,0.01904776,0.018347768
ISIC_0034164.jpg,NV,0.35922423,0.5230258,0.00045296215,0.0013729947,0.096087545,0.0050425455,0.014793893
ISIC_0034178.jpg,NV,0.21903767,0.73251885,0.0005840514,0.00017483617,0.045835268,0.0003913421,0.0014579655
ISIC_0034210.jpg,MEL,0.62413615,0.20632416,0.0054443046,0.003345579,0.13968107,0.008277652,0.012791141
ISIC_0034219.jpg,NV,0.2102896,0.6808057,0.0003898597,0.0020002807,0.09302232,0.012108054,0.0013842299
ISIC_0034224.jpg,MEL,0.8540418,0.113207676,0.0019118303,0.01265766,0.013572772,0.002326353,0.0022818286
ISIC_0034230.jpg,NV,0.26315424,0.6875062,0.00076735293,0.0022953802,0.020360837,0.016022367,0.009893623
ISIC_0034247.jpg,BKL,0.22644107,0.27053764,0.0045923293,0.021789411,0.39618906,0.012299696,0.068150714
ISIC_0034261.jpg,NV,0.39657477,0.5017233,0.00921236,0.0032114927,0.051580835,0.032142904,0.005554299
ISIC_0034264.jpg,NV,0.16761799,0.7498982,0.0008572415,0.009162621,0.048629384,0.023387143,0.0004474698
ISIC_0034274.jpg,MEL,0.8026334,0.16598521,0.00095436984,0.005274934,0.01583638,0.002967326,0.006348365
ISIC_0034277.jpg,DF,0.0033481275,0.22482178,0.03672589,0.0055737956,0.012908273,0.71229213,0.0043300022
ISIC_0034286.jpg,BCC,0.013020559,0.20582278,0.5494807,0.026589165,0.10298931,0.0077216607,0.09437586
ISIC_0034295.jpg,MEL,0.43458158,0.41446218,0.003071251,0.007441066,0.1267817,0.004703264,0.008958942
ISIC_0034301.jpg,NV,0.019236362,0.9339732,0.007522889,0.0015204104,0.00458167,0.0022714394,0.030894024
ISIC_0034307.jpg,DF,0.025476994,0.34511983,0.032349437,0.015831871,0.06814856,0.5052132,0.007860099
ISIC_0034319.jpg,NV,0.31473178,0.4859708,0.007925576,0.009653318,0.10536891,0.04626487,0.030084768
ISIC_0024323.jpg,BKL,0.11611784,0.04251059,0.0058730897,0.027113765,0.62554026,0.17772749,0.0051169214
ISIC_0024333.jpg,BKL,0.057737853,0.059589457,0.0020709112,0.0008005904,0.82021034,0.058118578,0.0014722076
ISIC_0024400.jpg,BKL,0.34668997,0.0056950925,0.0067986404,0.0020331107,0.6362145,0.001493582,0.0010750889
ISIC_0024537.jpg,MEL,0.5572952,0.013645604,0.0011697372,0.0010430418,0.4238391,0.0020011854,0.0010061009
ISIC_0024554.jpg,BKL,0.2451978,0.012452587,0.001068217,0.050158314,0.66831416,0.022492671,0.00031622243
ISIC_0024571.jpg,AKIEC,0.01284802,0.0018377374,0.00029064433,0.6058828,0.37909538,1.3149151e-05,3.2278356e-05
ISIC_0024624.jpg,MEL,0.43784726,0.059070107,0.27559394,0.028193787,0.14458887,0.05163177,0.0030742683
ISIC_0024640.jpg,MEL,0.46519396,0.060133718,0.006381282,0.030172737,0.38491806,0.029366387,0.023833811
ISIC_0024644.jpg,BKL,0.041242335,0.15624186,0.2609244,0.04217562,0.4764457,0.022711502,0.0002585825
ISIC_0024647.jpg,BKL,0.069513604,0.032035198,0.06596995,0.35451835,0.40858957,0.06926236,0.000110908855
ISIC_0024652.jpg,BKL,0.045956675,0.0035830769,0.0008462435,0.018259834,0.93059546,0.00057107635,0.0001875424
ISIC_0024733.jpg,BKL,0.17262456,0.0063762884,0.02995912,0.00553299,0.77934754,0.00087477197,0.0052846414
ISIC_0024739.jpg,BKL,0.008859732,0.0024822615,0.001689247,0.0032533028,0.98146665,0.0022190497,2.9815428e-05
ISIC_0024767.jpg,MEL,0.76963896,0.0027950217,0.117042884,0.0014452379,0.06357194,0.045291472,0.00021450174
ISIC_0024823.jpg,BKL,0.39375332,0.008450446,0.023096759,0.073856704,0.4741593,0.001432457,0.025251083
ISIC_0024865.jpg,MEL,0.59245384,0.18722309,0.09067446,0.00597728,0.09721661,0.022267109,0.0041875984
ISIC_0024875.jpg,BKL,0.09839362,0.0014891147,0.0037442108,0.008402722,0.88741887,0.00038838247,0.00016308203
ISIC_0024886.jpg,BKL,0.00047162242,0.00048148862,0.0018386929,0.0002559073,0.99681926,1.8844614e-05,0.00011403581
ISIC_0024911.jpg,MEL,0.81304556,0.0108809285,0.015343539,0.0003789102,0.14226896,0.016012,0.002070076
ISIC_0024967.jpg,MEL,0.6918079,0.13899538,0.02071463,0.007511895,0.028971657,0.09563619,0.016362412
ISIC_0024972.jpg,DF,0.018179398,0.23369518,0.018188657,0.0145111885,0.08586483,0.6249291,0.0046316427
ISIC_0024999.jpg,MEL,0.5607523,0.29900366,0.008520247,0.0493836,0.06904093,0.007364274,0.0059350217
ISIC_0025018.jpg,NV,0.21993707,0.4329097,0.006289339,0.081510216,0.24088643,0.0124681955,0.0059990315
ISIC_0025081.jpg,VASC,0.0023675833,0.015673878,0.0021610828,0.0011229619,0.003446664,0.004691266,0.9705366
ISIC_0025085.jpg,NV,0.24803078,0.43891406,0.0011502103,0.023543144,0.24721885,0.004671302,0.03647159
ISIC_0025127.jpg,BKL,0.27824637,0.089354396,0.013507642,0.010948398,0.5942027,0.008470522,0.0052699097
ISIC_0025155.jpg,MEL,0.604144,0.050953656,0.0027439476,0.00070716505,0.33438012,0.005547998,0.0015231583
ISIC_0025188.jpg,BKL,0.09076449,0.012165962,0.00021194907,0.11537821,0.7804641,0.0008117481,0.00020345306
ISIC_0025195.jpg,MEL,0.5573898,0.068108685,0.0010766893,0.001540072,0.36918128,0.0023596832,0.0003437891
ISIC_0025268.jpg,BKL,0.021261029,0.007968576,0.03430916,0.00087713625,0.9268161,0.008269501,0.00049847935
ISIC_0025277.jpg,BKL,0.16889438,0.10923239,0.23254527,0.03438173,0.41607022,0.01588364,0.022992473
ISIC_0025363.jpg,MEL,0.67661667,0.09634002,0.021866562,0.00070909114,0.19177972,0.011932161,0.0007557971
ISIC_0025409.jpg,BKL,0.017962579,0.0040702717,0.016910043,0.0015786922,0.9160794,0.043361366,3.7630187e-05
ISIC_0025512.jpg,MEL,0.46601027,0.2781535,0.023154061,0.0003682458,0.22537127,0.005891826,0.0010507568
ISIC_0025531.jpg,BKL,0.00801633,0.005067808,0.002417909,0.48402864,0.49959245,0.00038001625,0.0004968023
ISIC_0025543.jpg,AKIEC,0.003434424,0.011669363,0.0010704434,0.6092922,0.3688751,0.005089545,0.0005688692
ISIC_0025589.jpg,MEL,0.7821682,0.108250976,0.014146794,0.0024893573,0.07578652,0.0031341077,0.014023932
ISIC_0025616.jpg,BKL,0.0045913486,0.013505332,8.622261e-05,0.0026134916,0.97841585,0.00077669875,1.11331565e-05
ISIC_0025709.jpg,AKIEC,0.0008021253,0.00053036714,0.0001518671,0.89460385,0.10382372,2.9553446e-05,5.8467962e-05
ISIC_0025904.jpg,BCC,0.20354654,0.21882786,0.41996908,0.010329581,0.1347088,0.01007761,0.002540418
ISIC_0025963.jpg,VASC,0.3073245,0.053339045,0.0011514855,0.010588898,0.038329124,0.0005579055,0.58870906
ISIC_0026009.jpg,BKL,0.20679407,0.086464554,0.004496328,0.24573568,0.4548887,0.0015341231,8.656028e-05
ISIC_0026094.jpg,MEL,0.3914487,0.28204703,0.084749036,0.15910397,0.069049664,0.01197387,0.0016277513
ISIC_0026167.jpg,MEL,0.83273,0.043515407,0.05497121,0.0042694258,0.059639685,0.0017046479,0.003169573
ISIC_0026236.jpg,MEL,0.3544876,0.28200924,0.016680138,0.0027117394,0.3197333,0.0052636336,0.01911431
ISIC_0026266.jpg,MEL,0.47489017,0.052206893,0.0049560443,0.02589349,0.43894252,0.0029055597,0.0002053699
ISIC_0026296.jpg,NV,0.10093719,0.73532224,0.008222172,0.0003458253,0.1302371,0.005854144,0.01908137
ISIC_0026360.jpg,MEL,0.57304555,0.35280424,0.00300847,0.003327201,0.061941974,0.0056395656,0.00023302977
ISIC_0026430.jpg,BKL,0.23407838,0.006817245,0.004553939,0.00500823,0.74701554,0.0024415206,8.514115e-05
ISIC_0026622.jpg,BKL,0.09749672,0.0032171563,0.0028080093,0.0017439432,0.88981366,0.004323445,0.0005969754
ISIC_0026697.jpg,BKL,0.31505692,0.017089818,0.048148688,0.19544479,0.42205536,0.001650762,0.00055361906
ISIC_0026738.jpg,BKL,0.023542741,0.00013510288,0.00018832368,0.0035792047,0.9723851,0.0001668753,2.559085e-06
ISIC_0026796.jpg,BKL,0.3737137,0.0043410705,0.0007137805,0.0005058779,0.6175271,0.0031189187,7.9481004e-05
ISIC_0026811.jpg,BKL,0.022591317,0.003196502,0.0004718592,0.09340317,0.8790369,0.0009832121,0.0003169992
ISIC_0026853.jpg,BKL,0.15431863,0.023536436,0.0021622402,0.0012808951,0.81708705,0.0015249371,8.978909e-05
ISIC_0026868.jpg,AKIEC,0.002124449,0.0001797061,0.019517446,0.9439038,0.028342124,0.005720738,0.00021177685
ISIC_0026892.jpg,BCC,0.065435804,0.14766143,0.5066118,0.00070582854,0.18913256,0.0021770177,0.08827554
ISIC_0026916.jpg,MEL,0.48211855,0.06740944,0.018265583,0.003007136,0.41323507,0.014614932,0.0013492816
ISIC_0026950.jpg,BKL,0.06823352,0.0036796022,0.033298682,0.14619994,0.7466641,0.0016952605,0.00022880454
ISIC_0026954.jpg,MEL,0.52677846,0.04872738,0.15389432,0.11247307,0.1405098,0.015906792,0.001710164
ISIC_0026963.jpg,BKL,0.35269302,0.029431943,0.04447824,0.0028837102,0.5694374,0.0007127226,0.00036301388
ISIC_0026976.jpg,BKL,0.058669634,0.0037108634,0.00064880704,0.0018659943,0.932231,0.002695292,0.00017850292
ISIC_0026996.jpg,NV,0.34005848,0.41094714,0.0005672468,0.0021204362,0.2421438,0.0026278563,0.0015350012
